station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-08,6,90.56953247070317,93.0,-2.430467529296834,2.430467529296834
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-08,6,90.29921386718755,93.0,-2.7007861328124534,2.7007861328124534
KMIA,NBM,2026-05-02 18:00:00+00:00,2026-05-08,6,90.4078686523438,93.0,-2.5921313476562062,2.5921313476562062
KMIA,NBM,2026-05-03 00:00:00+00:00,2026-05-08,6,90.68148315429691,93.0,-2.318516845703087,2.318516845703087
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-08,7,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-08,7,95.8,93.0,2.799999999999997,2.799999999999997
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-08,7,90.7319653320313,93.0,-2.2680346679687062,2.2680346679687062
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-08,7,89.97835815429691,93.0,-3.021641845703087,3.021641845703087
KMIA,NBM,2026-05-01 18:00:00+00:00,2026-05-08,7,90.39144409179691,93.0,-2.608555908203087,2.608555908203087
KMIA,NBM,2026-05-02 00:00:00+00:00,2026-05-08,7,90.58112304687504,93.0,-2.4188769531249648,2.4188769531249648
KNYC,GFS,2026-05-08 06:00:00+00:00,2026-05-08,0,62.7,63.0,-0.29999999999999716,0.29999999999999716
KNYC,GFS,2026-05-08 12:00:00+00:00,2026-05-08,0,62.7,63.0,-0.29999999999999716,0.29999999999999716
KNYC,GFS,2026-05-08 18:00:00+00:00,2026-05-08,0,62.4,63.0,-0.6000000000000014,0.6000000000000014
KNYC,GFS,2026-05-09 00:00:00+00:00,2026-05-08,0,56.6,63.0,-6.399999999999999,6.399999999999999
KNYC,HRRR,2026-05-08 04:00:00+00:00,2026-05-08,0,62.837293701171916,63.0,-0.16270629882808407,0.16270629882808407
KNYC,HRRR,2026-05-08 05:00:00+00:00,2026-05-08,0,63.205006103515665,63.0,0.2050061035156645,0.2050061035156645
KNYC,HRRR,2026-05-08 06:00:00+00:00,2026-05-08,0,63.00928466796879,63.0,0.009284667968792348,0.009284667968792348
KNYC,HRRR,2026-05-08 07:00:00+00:00,2026-05-08,0,63.44461791992192,63.0,0.44461791992191735,0.44461791992191735
KNYC,HRRR,2026-05-08 08:00:00+00:00,2026-05-08,0,63.98294799804692,63.0,0.9829479980469173,0.9829479980469173
KNYC,HRRR,2026-05-08 09:00:00+00:00,2026-05-08,0,63.335908203125044,63.0,0.33590820312504377,0.33590820312504377
KNYC,HRRR,2026-05-08 10:00:00+00:00,2026-05-08,0,62.888215332031294,63.0,-0.11178466796870623,0.11178466796870623
KNYC,HRRR,2026-05-08 11:00:00+00:00,2026-05-08,0,63.01104248046879,63.0,0.011042480468788085,0.011042480468788085
KNYC,HRRR,2026-05-08 12:00:00+00:00,2026-05-08,0,62.50677001953129,63.0,-0.4932299804687119,0.4932299804687119
KNYC,HRRR,2026-05-08 13:00:00+00:00,2026-05-08,0,63.73311889648441,63.0,0.7331188964844131,0.7331188964844131
KNYC,HRRR,2026-05-08 14:00:00+00:00,2026-05-08,0,63.201325683593794,63.0,0.20132568359379377,0.20132568359379377
KNYC,HRRR,2026-05-08 15:00:00+00:00,2026-05-08,0,62.645966796875044,63.0,-0.35403320312495623,0.35403320312495623
KNYC,HRRR,2026-05-08 16:00:00+00:00,2026-05-08,0,62.52242553710941,63.0,-0.4775744628905869,0.4775744628905869
KNYC,HRRR,2026-05-08 17:00:00+00:00,2026-05-08,0,62.864979248046915,63.0,-0.1350207519530855,0.1350207519530855
KNYC,HRRR,2026-05-08 18:00:00+00:00,2026-05-08,0,62.431348876953166,63.0,-0.5686511230468341,0.5686511230468341
KNYC,HRRR,2026-05-08 19:00:00+00:00,2026-05-08,0,63.94449584960942,63.0,0.9444958496094173,0.9444958496094173
KNYC,HRRR,2026-05-09 00:00:00+00:00,2026-05-08,0,56.08361328125004,63.0,-6.916386718749962,6.916386718749962
KNYC,HRRR,2026-05-09 01:00:00+00:00,2026-05-08,0,55.553742675781294,63.0,-7.446257324218706,7.446257324218706
KNYC,HRRR,2026-05-09 02:00:00+00:00,2026-05-08,0,54.51531494140629,63.0,-8.484685058593712,8.484685058593712
KNYC,NBM,2026-05-08 06:00:00+00:00,2026-05-08,0,65.93000000000004,63.0,2.9300000000000352,2.9300000000000352
KNYC,NBM,2026-05-08 12:00:00+00:00,2026-05-08,0,65.93000000000004,63.0,2.9300000000000352,2.9300000000000352
KNYC,GFS,2026-05-07 06:00:00+00:00,2026-05-08,1,60.1,63.0,-2.8999999999999986,2.8999999999999986
KNYC,GFS,2026-05-07 12:00:00+00:00,2026-05-08,1,60.2,63.0,-2.799999999999997,2.799999999999997
KNYC,GFS,2026-05-07 18:00:00+00:00,2026-05-08,1,63.4,63.0,0.3999999999999986,0.3999999999999986
KNYC,GFS,2026-05-08 00:00:00+00:00,2026-05-08,1,60.9,63.0,-2.1000000000000014,2.1000000000000014
KNYC,HRRR,2026-05-07 06:00:00+00:00,2026-05-08,1,60.31604125976567,63.0,-2.6839587402343312,2.6839587402343312
KNYC,HRRR,2026-05-07 21:00:00+00:00,2026-05-08,1,58.23006713867191,63.0,-4.769932861328087,4.769932861328087
KNYC,NBM,2026-05-07 06:00:00+00:00,2026-05-08,1,65.39002197265629,63.0,2.3900219726562852,2.3900219726562852
KNYC,NBM,2026-05-07 12:00:00+00:00,2026-05-08,1,65.03000000000004,63.0,2.0300000000000438,2.0300000000000438
KNYC,NBM,2026-05-07 18:00:00+00:00,2026-05-08,1,65.5699780273438,63.0,2.5699780273437938,2.5699780273437938
KNYC,NBM,2026-05-08 00:00:00+00:00,2026-05-08,1,64.84998901367192,63.0,1.849989013671916,1.849989013671916
KNYC,GFS,2026-05-06 06:00:00+00:00,2026-05-08,2,64.9,63.0,1.9000000000000057,1.9000000000000057
KNYC,GFS,2026-05-06 12:00:00+00:00,2026-05-08,2,64.5,63.0,1.5,1.5
KNYC,GFS,2026-05-06 18:00:00+00:00,2026-05-08,2,61.5,63.0,-1.5,1.5
KNYC,GFS,2026-05-07 00:00:00+00:00,2026-05-08,2,60.7,63.0,-2.299999999999997,2.299999999999997
KNYC,NBM,2026-05-06 12:00:00+00:00,2026-05-08,2,65.5699780273438,63.0,2.5699780273437938,2.5699780273437938
KNYC,GFS,2026-05-05 06:00:00+00:00,2026-05-08,3,68.8,63.0,5.799999999999997,5.799999999999997
KNYC,GFS,2026-05-05 18:00:00+00:00,2026-05-08,3,67.2,63.0,4.200000000000003,4.200000000000003
KNYC,GFS,2026-05-06 00:00:00+00:00,2026-05-08,3,64.9,63.0,1.9000000000000057,1.9000000000000057
KNYC,NBM,2026-05-06 00:00:00+00:00,2026-05-08,3,65.93000000000004,63.0,2.9300000000000352,2.9300000000000352
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-08,4,61.3,63.0,-1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-08,4,64.2,63.0,1.2000000000000028,1.2000000000000028
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-08,4,65.4,63.0,2.4000000000000057,2.4000000000000057
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-08,4,66.7,63.0,3.700000000000003,3.700000000000003
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-08,4,66.23426635742192,63.0,3.234266357421916,3.234266357421916
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-08,4,67.42139404296879,63.0,4.421394042968785,4.421394042968785
KNYC,NBM,2026-05-04 18:00:00+00:00,2026-05-08,4,66.70327270507816,63.0,3.703272705078163,3.703272705078163
KNYC,NBM,2026-05-05 00:00:00+00:00,2026-05-08,4,67.50868041992192,63.0,4.508680419921916,4.508680419921916
KNYC,GFS,2026-05-03 06:00:00+00:00,2026-05-08,5,65.3,63.0,2.299999999999997,2.299999999999997
KNYC,GFS,2026-05-03 12:00:00+00:00,2026-05-08,5,62.3,63.0,-0.7000000000000028,0.7000000000000028
KNYC,GFS,2026-05-03 18:00:00+00:00,2026-05-08,5,65.1,63.0,2.0999999999999943,2.0999999999999943
KNYC,GFS,2026-05-04 00:00:00+00:00,2026-05-08,5,62.8,63.0,-0.20000000000000284,0.20000000000000284
KNYC,NBM,2026-05-03 06:00:00+00:00,2026-05-08,5,65.34278076171879,63.0,2.3427807617187852,2.3427807617187852
KNYC,NBM,2026-05-03 12:00:00+00:00,2026-05-08,5,65.10091674804691,63.0,2.100916748046913,2.100916748046913
KNYC,NBM,2026-05-03 18:00:00+00:00,2026-05-08,5,65.0448315429688,63.0,2.0448315429687938,2.0448315429687938
KNYC,NBM,2026-05-04 00:00:00+00:00,2026-05-08,5,65.84611938476567,63.0,2.8461193847656716,2.8461193847656716
KNYC,GFS,2026-05-02 06:00:00+00:00,2026-05-08,6,63.1,63.0,0.10000000000000142,0.10000000000000142
KNYC,GFS,2026-05-02 12:00:00+00:00,2026-05-08,6,64.7,63.0,1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-02 18:00:00+00:00,2026-05-08,6,62.9,63.0,-0.10000000000000142,0.10000000000000142
KNYC,GFS,2026-05-03 00:00:00+00:00,2026-05-08,6,57.9,63.0,-5.100000000000001,5.100000000000001
KNYC,NBM,2026-05-02 06:00:00+00:00,2026-05-08,6,65.36953247070316,63.0,2.369532470703163,2.369532470703163
KNYC,NBM,2026-05-02 12:00:00+00:00,2026-05-08,6,65.09921386718754,63.0,2.0992138671875438,2.0992138671875438
KNYC,NBM,2026-05-02 18:00:00+00:00,2026-05-08,6,64.48787963867191,63.0,1.487879638671913,1.487879638671913
KNYC,NBM,2026-05-03 00:00:00+00:00,2026-05-08,6,64.76149414062505,63.0,1.7614941406250466,1.7614941406250466
KNYC,GFS,2026-05-01 18:00:00+00:00,2026-05-08,7,60.9,63.0,-2.1000000000000014,2.1000000000000014
KNYC,GFS,2026-05-02 00:00:00+00:00,2026-05-08,7,66.6,63.0,3.5999999999999943,3.5999999999999943
KNYC,NBM,2026-05-01 06:00:00+00:00,2026-05-08,7,64.8119213867188,63.0,1.8119213867187938,1.8119213867187938
KNYC,NBM,2026-05-01 12:00:00+00:00,2026-05-08,7,64.77835815429691,63.0,1.7783581542969102,1.7783581542969102
KNYC,NBM,2026-05-01 18:00:00+00:00,2026-05-08,7,64.47145507812505,63.0,1.4714550781250466,1.4714550781250466
KNYC,NBM,2026-05-02 00:00:00+00:00,2026-05-08,7,64.66113403320317,63.0,1.6611340332031688,1.6611340332031688
KMDW,HRRR,2026-05-09 05:00:00+00:00,2026-05-09,0,72.85715454101566,76.0,-3.1428454589843398,3.1428454589843398
KMDW,HRRR,2026-05-09 06:00:00+00:00,2026-05-09,0,72.93493774414067,76.0,-3.0650622558593312,3.0650622558593312
KMDW,HRRR,2026-05-09 07:00:00+00:00,2026-05-09,0,74.72834594726567,76.0,-1.271654052734334,1.271654052734334
KMDW,HRRR,2026-05-09 08:00:00+00:00,2026-05-09,0,74.60612304687504,76.0,-1.393876953124959,1.393876953124959
KMDW,HRRR,2026-05-09 09:00:00+00:00,2026-05-09,0,75.37170532226567,76.0,-0.6282946777343312,0.6282946777343312
KMDW,HRRR,2026-05-09 18:00:00+00:00,2026-05-09,0,74.80645874023442,76.0,-1.1935412597655812,1.1935412597655812
KMDW,HRRR,2026-05-09 19:00:00+00:00,2026-05-09,0,74.18463256835942,76.0,-1.8153674316405812,1.8153674316405812
KMDW,HRRR,2026-05-09 20:00:00+00:00,2026-05-09,0,73.17779052734379,76.0,-2.822209472656212,2.822209472656212
KMDW,HRRR,2026-05-09 21:00:00+00:00,2026-05-09,0,72.25779541015629,76.0,-3.742204589843709,3.742204589843709
KMDW,HRRR,2026-05-09 22:00:00+00:00,2026-05-09,0,71.96078002929691,76.0,-4.039219970703087,4.039219970703087
KMDW,HRRR,2026-05-09 23:00:00+00:00,2026-05-09,0,68.46168945312505,76.0,-7.538310546874953,7.538310546874953
KMDW,HRRR,2026-05-10 00:00:00+00:00,2026-05-09,0,59.957996826171915,76.0,-16.042003173828085,16.042003173828085
KMDW,HRRR,2026-05-10 01:00:00+00:00,2026-05-09,0,55.481947021484416,76.0,-20.518052978515584,20.518052978515584
KMDW,HRRR,2026-05-10 02:00:00+00:00,2026-05-09,0,52.05327880859379,76.0,-23.946721191406212,23.946721191406212
KMDW,HRRR,2026-05-10 03:00:00+00:00,2026-05-09,0,50.66691406250004,76.0,-25.33308593749996,25.33308593749996
KMDW,NBM,2026-05-09 12:00:00+00:00,2026-05-09,0,74.74998901367192,76.0,-1.2500109863280784,1.2500109863280784
KMDW,GFS,2026-05-08 06:00:00+00:00,2026-05-09,1,75.9,76.0,-0.09999999999999432,0.09999999999999432
KMDW,GFS,2026-05-08 12:00:00+00:00,2026-05-09,1,73.8,76.0,-2.200000000000003,2.200000000000003
KMDW,GFS,2026-05-08 18:00:00+00:00,2026-05-09,1,75.6,76.0,-0.4000000000000057,0.4000000000000057
KMDW,GFS,2026-05-09 00:00:00+00:00,2026-05-09,1,75.1,76.0,-0.9000000000000057,0.9000000000000057
KMDW,HRRR,2026-05-08 06:00:00+00:00,2026-05-09,1,56.007862548828165,76.0,-19.992137451171835,19.992137451171835
KMDW,HRRR,2026-05-08 11:00:00+00:00,2026-05-09,1,54.704499511718794,76.0,-21.295500488281206,21.295500488281206
KMDW,HRRR,2026-05-08 12:00:00+00:00,2026-05-09,1,75.55402343750004,76.0,-0.44597656249996476,0.44597656249996476
KMDW,HRRR,2026-05-08 13:00:00+00:00,2026-05-09,1,53.92617309570316,76.0,-22.073826904296837,22.073826904296837
KMDW,HRRR,2026-05-08 14:00:00+00:00,2026-05-09,1,54.357496337890666,76.0,-21.642503662109334,21.642503662109334
KMDW,HRRR,2026-05-08 15:00:00+00:00,2026-05-09,1,55.263154296875044,76.0,-20.736845703124956,20.736845703124956
KMDW,HRRR,2026-05-08 16:00:00+00:00,2026-05-09,1,55.133131103515666,76.0,-20.866868896484334,20.866868896484334
KMDW,HRRR,2026-05-08 17:00:00+00:00,2026-05-09,1,53.45799072265629,76.0,-22.54200927734371,22.54200927734371
KMDW,HRRR,2026-05-08 18:00:00+00:00,2026-05-09,1,74.99871948242192,76.0,-1.0012805175780812,1.0012805175780812
KMDW,HRRR,2026-05-08 19:00:00+00:00,2026-05-09,1,58.389478759765666,76.0,-17.610521240234334,17.610521240234334
KMDW,HRRR,2026-05-09 00:00:00+00:00,2026-05-09,1,72.74289672851566,76.0,-3.2571032714843398,3.2571032714843398
KMDW,HRRR,2026-05-09 01:00:00+00:00,2026-05-09,1,73.64882934570316,76.0,-2.351170654296837,2.351170654296837
KMDW,HRRR,2026-05-09 02:00:00+00:00,2026-05-09,1,73.97578247070317,76.0,-2.024217529296834,2.024217529296834
KMDW,HRRR,2026-05-09 03:00:00+00:00,2026-05-09,1,72.85957153320317,76.0,-3.140428466796834,3.140428466796834
KMDW,HRRR,2026-05-09 04:00:00+00:00,2026-05-09,1,72.98629882812504,76.0,-3.0137011718749562,3.0137011718749562
KMDW,NBM,2026-05-08 06:00:00+00:00,2026-05-09,1,73.66997802734379,76.0,-2.330021972656212,2.330021972656212
KMDW,NBM,2026-05-08 12:00:00+00:00,2026-05-09,1,73.84998901367192,76.0,-2.150010986328084,2.150010986328084
KMDW,NBM,2026-05-08 18:00:00+00:00,2026-05-09,1,74.93000000000004,76.0,-1.0699999999999648,1.0699999999999648
KMDW,GFS,2026-05-07 06:00:00+00:00,2026-05-09,2,75.8,76.0,-0.20000000000000284,0.20000000000000284
KMDW,GFS,2026-05-07 12:00:00+00:00,2026-05-09,2,75.0,76.0,-1.0,1.0
KMDW,GFS,2026-05-07 18:00:00+00:00,2026-05-09,2,72.3,76.0,-3.700000000000003,3.700000000000003
KMDW,GFS,2026-05-08 00:00:00+00:00,2026-05-09,2,71.7,76.0,-4.299999999999997,4.299999999999997
KMDW,HRRR,2026-05-07 06:00:00+00:00,2026-05-09,2,51.50280883789067,76.0,-24.49719116210933,24.49719116210933
KMDW,NBM,2026-05-07 06:00:00+00:00,2026-05-09,2,74.03000000000004,76.0,-1.9699999999999562,1.9699999999999562
KMDW,NBM,2026-05-07 12:00:00+00:00,2026-05-09,2,74.03000000000004,76.0,-1.9699999999999562,1.9699999999999562
KMDW,NBM,2026-05-07 18:00:00+00:00,2026-05-09,2,73.31001098632817,76.0,-2.689989013671834,2.689989013671834
KMDW,NBM,2026-05-08 00:00:00+00:00,2026-05-09,2,73.4900219726563,76.0,-2.5099780273437062,2.5099780273437062
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-09,3,70.9,76.0,-5.099999999999994,5.099999999999994
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-09,3,72.0,76.0,-4.0,4.0
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-09,3,74.5,76.0,-1.5,1.5
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-09,3,75.8,76.0,-0.20000000000000284,0.20000000000000284
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-09,3,75.11001098632816,76.0,-0.8899890136718369,0.8899890136718369
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-09,3,75.46997802734379,76.0,-0.5300219726562148,0.5300219726562148
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-09,4,71.8,76.0,-4.200000000000003,4.200000000000003
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-09,4,75.0,76.0,-1.0,1.0
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-09,4,70.9,76.0,-5.099999999999994,5.099999999999994
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-09,4,74.93000000000004,76.0,-1.0699999999999648,1.0699999999999648
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-09,5,69.6,76.0,-6.400000000000006,6.400000000000006
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-09,5,68.4,76.0,-7.599999999999994,7.599999999999994
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-09,5,70.4,76.0,-5.599999999999994,5.599999999999994
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-09,5,69.1,76.0,-6.900000000000006,6.900000000000006
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-09,5,69.09642456054692,76.0,-6.903575439453078,6.903575439453078
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-09,5,70.47449462890629,76.0,-5.525505371093715,5.525505371093715
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-09,5,71.28374755859379,76.0,-4.716252441406212,4.716252441406212
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-09,5,72.36809814453129,76.0,-3.631901855468712,3.631901855468712
KMDW,GFS,2026-05-03 06:00:00+00:00,2026-05-09,6,67.5,76.0,-8.5,8.5
KMDW,GFS,2026-05-03 12:00:00+00:00,2026-05-09,6,69.6,76.0,-6.400000000000006,6.400000000000006
KMDW,GFS,2026-05-03 18:00:00+00:00,2026-05-09,6,70.4,76.0,-5.599999999999994,5.599999999999994
KMDW,GFS,2026-05-04 00:00:00+00:00,2026-05-09,6,66.9,76.0,-9.099999999999994,9.099999999999994
KMDW,NBM,2026-05-03 06:00:00+00:00,2026-05-09,6,67.41326416015629,76.0,-8.586735839843712,8.586735839843712
KMDW,NBM,2026-05-03 12:00:00+00:00,2026-05-09,6,67.15838134765629,76.0,-8.841618652343712,8.841618652343712
KMDW,NBM,2026-05-03 18:00:00+00:00,2026-05-09,6,67.93637817382816,76.0,-8.06362182617184,8.06362182617184
KMDW,NBM,2026-05-04 00:00:00+00:00,2026-05-09,6,68.31507690429692,76.0,-7.684923095703084,7.684923095703084
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-09,7,65.1,76.0,-10.900000000000006,10.900000000000006
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-09,7,56.0,76.0,-20.0,20.0
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-09,7,67.96148193359379,76.0,-8.038518066406212,8.038518066406212
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-09,7,68.15555541992191,76.0,-7.84444458007809,7.84444458007809
KMDW,NBM,2026-05-02 18:00:00+00:00,2026-05-09,7,67.56992919921879,76.0,-8.430070800781209,8.430070800781209
KMDW,NBM,2026-05-03 00:00:00+00:00,2026-05-09,7,67.14893310546879,76.0,-8.851066894531215,8.851066894531215
KMIA,HRRR,2026-05-09 04:00:00+00:00,2026-05-09,0,88.72893798828129,91.0,-2.271062011718712,2.271062011718712
KMIA,HRRR,2026-05-09 05:00:00+00:00,2026-05-09,0,88.48213012695317,91.0,-2.517869873046834,2.517869873046834
KMIA,HRRR,2026-05-09 06:00:00+00:00,2026-05-09,0,89.09961669921879,91.0,-1.9003833007812148,1.9003833007812148
KMIA,HRRR,2026-05-09 07:00:00+00:00,2026-05-09,0,89.18635375976567,91.0,-1.813646240234334,1.813646240234334
KMIA,HRRR,2026-05-09 08:00:00+00:00,2026-05-09,0,88.99557617187504,91.0,-2.0044238281249562,2.0044238281249562
KMIA,HRRR,2026-05-09 09:00:00+00:00,2026-05-09,0,89.3098950195313,91.0,-1.6901049804687034,1.6901049804687034
KMIA,HRRR,2026-05-09 18:00:00+00:00,2026-05-09,0,88.41126831054692,91.0,-2.588731689453084,2.588731689453084
KMIA,HRRR,2026-05-09 19:00:00+00:00,2026-05-09,0,88.03916137695316,91.0,-2.9608386230468398,2.9608386230468398
KMIA,HRRR,2026-05-09 20:00:00+00:00,2026-05-09,0,87.0152905273438,91.0,-3.9847094726562062,3.9847094726562062
KMIA,HRRR,2026-05-09 21:00:00+00:00,2026-05-09,0,86.6577954101563,91.0,-4.342204589843703,4.342204589843703
KMIA,HRRR,2026-05-09 22:00:00+00:00,2026-05-09,0,85.57328002929691,91.0,-5.42671997070309,5.42671997070309
KMIA,HRRR,2026-05-09 23:00:00+00:00,2026-05-09,0,83.08668945312505,91.0,-7.913310546874953,7.913310546874953
KMIA,HRRR,2026-05-10 00:00:00+00:00,2026-05-09,0,82.23299682617191,91.0,-8.767003173828087,8.767003173828087
KMIA,HRRR,2026-05-10 01:00:00+00:00,2026-05-09,0,81.69444702148442,91.0,-9.305552978515578,9.305552978515578
KMIA,HRRR,2026-05-10 02:00:00+00:00,2026-05-09,0,81.0782788085938,91.0,-9.921721191406206,9.921721191406206
KMIA,NBM,2026-05-09 12:00:00+00:00,2026-05-09,0,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,GFS,2026-05-08 06:00:00+00:00,2026-05-09,1,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-08 12:00:00+00:00,2026-05-09,1,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-08 18:00:00+00:00,2026-05-09,1,89.1,91.0,-1.9000000000000057,1.9000000000000057
KMIA,GFS,2026-05-09 00:00:00+00:00,2026-05-09,1,89.0,91.0,-2.0,2.0
KMIA,HRRR,2026-05-08 06:00:00+00:00,2026-05-09,1,76.9485180664063,91.0,-14.051481933593706,14.051481933593706
KMIA,HRRR,2026-05-08 10:00:00+00:00,2026-05-09,1,77.52755249023441,91.0,-13.472447509765587,13.472447509765587
KMIA,HRRR,2026-05-08 11:00:00+00:00,2026-05-09,1,77.53749511718755,91.0,-13.462504882812453,13.462504882812453
KMIA,HRRR,2026-05-08 12:00:00+00:00,2026-05-09,1,89.06358154296879,91.0,-1.936418457031209,1.936418457031209
KMIA,HRRR,2026-05-08 13:00:00+00:00,2026-05-09,1,76.88661010742192,91.0,-14.113389892578084,14.113389892578084
KMIA,HRRR,2026-05-08 14:00:00+00:00,2026-05-09,1,76.8485424804688,91.0,-14.151457519531206,14.151457519531206
KMIA,HRRR,2026-05-08 15:00:00+00:00,2026-05-09,1,76.66128051757816,91.0,-14.338719482421837,14.338719482421837
KMIA,HRRR,2026-05-08 16:00:00+00:00,2026-05-09,1,76.80816772460942,91.0,-14.191832275390581,14.191832275390581
KMIA,HRRR,2026-05-08 17:00:00+00:00,2026-05-09,1,76.28928344726566,91.0,-14.71071655273434,14.71071655273434
KMIA,HRRR,2026-05-08 18:00:00+00:00,2026-05-09,1,88.90312622070317,91.0,-2.0968737792968284,2.0968737792968284
KMIA,HRRR,2026-05-08 19:00:00+00:00,2026-05-09,1,81.45197875976567,91.0,-9.548021240234334,9.548021240234334
KMIA,HRRR,2026-05-09 00:00:00+00:00,2026-05-09,1,89.37542846679692,91.0,-1.6245715332030812,1.6245715332030812
KMIA,HRRR,2026-05-09 01:00:00+00:00,2026-05-09,1,88.87675903320317,91.0,-2.1232409667968284,2.1232409667968284
KMIA,HRRR,2026-05-09 02:00:00+00:00,2026-05-09,1,88.45642211914067,91.0,-2.5435778808593312,2.5435778808593312
KMIA,HRRR,2026-05-09 03:00:00+00:00,2026-05-09,1,88.75596435546879,91.0,-2.244035644531209,2.244035644531209
KMIA,NBM,2026-05-08 06:00:00+00:00,2026-05-09,1,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,NBM,2026-05-08 12:00:00+00:00,2026-05-09,1,91.66997802734379,91.0,0.6699780273437881,0.6699780273437881
KMIA,NBM,2026-05-08 18:00:00+00:00,2026-05-09,1,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,NBM,2026-05-09 00:00:00+00:00,2026-05-09,1,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,GFS,2026-05-07 06:00:00+00:00,2026-05-09,2,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-07 12:00:00+00:00,2026-05-09,2,89.4,91.0,-1.5999999999999943,1.5999999999999943
KMIA,GFS,2026-05-07 18:00:00+00:00,2026-05-09,2,89.9,91.0,-1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-08 00:00:00+00:00,2026-05-09,2,89.8,91.0,-1.2000000000000028,1.2000000000000028
KMIA,HRRR,2026-05-07 06:00:00+00:00,2026-05-09,2,77.52321289062505,91.0,-13.476787109374953,13.476787109374953
KMIA,NBM,2026-05-07 06:00:00+00:00,2026-05-09,2,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,NBM,2026-05-07 12:00:00+00:00,2026-05-09,2,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,NBM,2026-05-07 18:00:00+00:00,2026-05-09,2,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,NBM,2026-05-08 00:00:00+00:00,2026-05-09,2,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-09,3,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-09,3,89.6,91.0,-1.4000000000000057,1.4000000000000057
