station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KNYC,ECMWF,2026-05-11 06:00:00+00:00,2026-05-11,0,62.6,61.0,1.6000000000000014,1.6000000000000014
KNYC,ECMWF,2026-05-11 12:00:00+00:00,2026-05-11,0,62.2,61.0,1.2000000000000028,1.2000000000000028
KNYC,ECMWF,2026-05-11 18:00:00+00:00,2026-05-11,0,62.0,61.0,1.0,1.0
KNYC,ECMWF,2026-05-12 00:00:00+00:00,2026-05-11,0,56.6,61.0,-4.399999999999999,4.399999999999999
KNYC,GFS,2026-05-11 06:00:00+00:00,2026-05-11,0,65.9,61.0,4.900000000000006,4.900000000000006
KNYC,GFS,2026-05-11 12:00:00+00:00,2026-05-11,0,66.5,61.0,5.5,5.5
KNYC,GFS,2026-05-11 18:00:00+00:00,2026-05-11,0,63.7,61.0,2.700000000000003,2.700000000000003
KNYC,GFS,2026-05-12 00:00:00+00:00,2026-05-11,0,56.4,61.0,-4.600000000000001,4.600000000000001
KNYC,HRRR,2026-05-11 04:00:00+00:00,2026-05-11,0,66.04068725585941,61.0,5.04068725585941,5.04068725585941
KNYC,HRRR,2026-05-11 05:00:00+00:00,2026-05-11,0,66.59774902343754,61.0,5.597749023437544,5.597749023437544
KNYC,HRRR,2026-05-11 06:00:00+00:00,2026-05-11,0,66.82626464843754,61.0,5.826264648437544,5.826264648437544
KNYC,HRRR,2026-05-11 07:00:00+00:00,2026-05-11,0,66.71667602539067,61.0,5.716676025390669,5.716676025390669
KNYC,HRRR,2026-05-11 08:00:00+00:00,2026-05-11,0,66.50546386718754,61.0,5.505463867187544,5.505463867187544
KNYC,HRRR,2026-05-11 09:00:00+00:00,2026-05-11,0,66.12638061523441,61.0,5.12638061523441,5.12638061523441
KNYC,HRRR,2026-05-11 10:00:00+00:00,2026-05-11,0,65.76635864257817,61.0,4.766358642578169,4.766358642578169
KNYC,HRRR,2026-05-11 11:00:00+00:00,2026-05-11,0,66.61692016601566,61.0,5.61692016601566,5.61692016601566
KNYC,HRRR,2026-05-11 12:00:00+00:00,2026-05-11,0,66.5246899414063,61.0,5.524689941406294,5.524689941406294
KNYC,HRRR,2026-05-11 13:00:00+00:00,2026-05-11,0,65.98174560546879,61.0,4.981745605468788,4.981745605468788
KNYC,HRRR,2026-05-11 14:00:00+00:00,2026-05-11,0,66.11039550781254,61.0,5.110395507812541,5.110395507812541
KNYC,HRRR,2026-05-11 15:00:00+00:00,2026-05-11,0,65.76125000000005,61.0,4.761250000000047,4.761250000000047
KNYC,HRRR,2026-05-11 16:00:00+00:00,2026-05-11,0,64.9382641601563,61.0,3.9382641601562938,3.9382641601562938
KNYC,HRRR,2026-05-11 17:00:00+00:00,2026-05-11,0,63.88126953125004,61.0,2.881269531250041,2.881269531250041
KNYC,HRRR,2026-05-11 18:00:00+00:00,2026-05-11,0,62.990003662109416,61.0,1.990003662109416,1.990003662109416
KNYC,HRRR,2026-05-11 19:00:00+00:00,2026-05-11,0,62.370759277343794,61.0,1.3707592773437938,1.3707592773437938
KNYC,HRRR,2026-05-11 20:00:00+00:00,2026-05-11,0,61.778211669921916,61.0,0.7782116699219159,0.7782116699219159
KNYC,HRRR,2026-05-11 21:00:00+00:00,2026-05-11,0,61.364246826171915,61.0,0.3642468261719145,0.3642468261719145
KNYC,HRRR,2026-05-11 22:00:00+00:00,2026-05-11,0,60.68128173828129,61.0,-0.31871826171870765,0.31871826171870765
KNYC,HRRR,2026-05-11 23:00:00+00:00,2026-05-11,0,56.46154296875004,61.0,-4.538457031249962,4.538457031249962
KNYC,HRRR,2026-05-12 00:00:00+00:00,2026-05-11,0,54.68098876953129,61.0,-6.3190112304687105,6.3190112304687105
KNYC,HRRR,2026-05-12 01:00:00+00:00,2026-05-11,0,53.37218750000004,61.0,-7.627812499999962,7.627812499999962
KNYC,HRRR,2026-05-12 02:00:00+00:00,2026-05-11,0,50.51508300781254,61.0,-10.484916992187458,10.484916992187458
KNYC,NBM,2026-05-11 06:00:00+00:00,2026-05-11,0,63.94998901367192,61.0,2.9499890136719173,2.9499890136719173
KNYC,NBM,2026-05-11 12:00:00+00:00,2026-05-11,0,64.13000000000004,61.0,3.130000000000038,3.130000000000038
KNYC,ECMWF,2026-05-10 18:00:00+00:00,2026-05-11,1,61.7,61.0,0.7000000000000028,0.7000000000000028
KNYC,ECMWF,2026-05-11 00:00:00+00:00,2026-05-11,1,63.2,61.0,2.200000000000003,2.200000000000003
KNYC,GFS,2026-05-10 18:00:00+00:00,2026-05-11,1,63.1,61.0,2.1000000000000014,2.1000000000000014
KNYC,GFS,2026-05-11 00:00:00+00:00,2026-05-11,1,65.0,61.0,4.0,4.0
KNYC,HRRR,2026-05-10 06:00:00+00:00,2026-05-11,1,65.99015014648441,61.0,4.99015014648441,4.99015014648441
KNYC,HRRR,2026-05-10 10:00:00+00:00,2026-05-11,1,58.378327636718794,61.0,-2.6216723632812062,2.6216723632812062
KNYC,HRRR,2026-05-10 11:00:00+00:00,2026-05-11,1,56.65885742187504,61.0,-4.341142578124959,4.341142578124959
KNYC,HRRR,2026-05-10 12:00:00+00:00,2026-05-11,1,63.25675170898442,61.0,2.2567517089844173,2.2567517089844173
KNYC,HRRR,2026-05-10 13:00:00+00:00,2026-05-11,1,55.72342651367192,61.0,-5.276573486328083,5.276573486328083
KNYC,HRRR,2026-05-10 14:00:00+00:00,2026-05-11,1,55.80653808593754,61.0,-5.1934619140624605,5.1934619140624605
KNYC,HRRR,2026-05-10 15:00:00+00:00,2026-05-11,1,56.29268310546879,61.0,-4.7073168945312105,4.7073168945312105
KNYC,HRRR,2026-05-10 16:00:00+00:00,2026-05-11,1,56.67138183593754,61.0,-4.328618164062462,4.328618164062462
KNYC,HRRR,2026-05-10 17:00:00+00:00,2026-05-11,1,55.53902099609379,61.0,-5.4609790039062105,5.4609790039062105
KNYC,HRRR,2026-05-10 18:00:00+00:00,2026-05-11,1,65.11876953125004,61.0,4.118769531250038,4.118769531250038
KNYC,HRRR,2026-05-10 19:00:00+00:00,2026-05-11,1,54.049714355468794,61.0,-6.950285644531206,6.950285644531206
KNYC,HRRR,2026-05-10 20:00:00+00:00,2026-05-11,1,56.77091796875004,61.0,-4.229082031249959,4.229082031249959
KNYC,HRRR,2026-05-10 21:00:00+00:00,2026-05-11,1,59.955579833984416,61.0,-1.044420166015584,1.044420166015584
KNYC,HRRR,2026-05-10 22:00:00+00:00,2026-05-11,1,62.167512207031294,61.0,1.1675122070312938,1.1675122070312938
KNYC,HRRR,2026-05-10 23:00:00+00:00,2026-05-11,1,64.41822631835942,61.0,3.418226318359416,3.418226318359416
KNYC,HRRR,2026-05-11 00:00:00+00:00,2026-05-11,1,66.22635620117191,61.0,5.22635620117191,5.22635620117191
KNYC,HRRR,2026-05-11 01:00:00+00:00,2026-05-11,1,66.46459472656254,61.0,5.464594726562538,5.464594726562538
KNYC,HRRR,2026-05-11 02:00:00+00:00,2026-05-11,1,66.10490234375004,61.0,5.104902343750041,5.104902343750041
KNYC,HRRR,2026-05-11 03:00:00+00:00,2026-05-11,1,66.65031860351567,61.0,5.650318603515672,5.650318603515672
KNYC,NBM,2026-05-10 06:00:00+00:00,2026-05-11,1,65.74998901367192,61.0,4.749989013671922,4.749989013671922
KNYC,NBM,2026-05-10 12:00:00+00:00,2026-05-11,1,65.39002197265629,61.0,4.390021972656285,4.390021972656285
KNYC,NBM,2026-05-10 18:00:00+00:00,2026-05-11,1,64.66997802734379,61.0,3.669978027343788,3.669978027343788
KNYC,NBM,2026-05-11 00:00:00+00:00,2026-05-11,1,64.13000000000004,61.0,3.130000000000038,3.130000000000038
KNYC,HRRR,2026-05-09 06:00:00+00:00,2026-05-11,2,58.799104003906294,61.0,-2.2008959960937062,2.2008959960937062
KNYC,HRRR,2026-05-09 18:00:00+00:00,2026-05-11,2,64.19201782226567,61.0,3.1920178222656688,3.1920178222656688
KNYC,HRRR,2026-05-10 00:00:00+00:00,2026-05-11,2,64.55940063476567,61.0,3.559400634765666,3.559400634765666
KNYC,NBM,2026-05-09 12:00:00+00:00,2026-05-11,2,64.84998901367192,61.0,3.849989013671916,3.849989013671916
KNYC,NBM,2026-05-09 18:00:00+00:00,2026-05-11,2,65.03000000000004,61.0,4.030000000000044,4.030000000000044
KNYC,NBM,2026-05-10 00:00:00+00:00,2026-05-11,2,66.46997802734379,61.0,5.469978027343785,5.469978027343785
KNYC,GFS,2026-05-08 06:00:00+00:00,2026-05-11,3,58.9,61.0,-2.1000000000000014,2.1000000000000014
KNYC,GFS,2026-05-08 12:00:00+00:00,2026-05-11,3,57.3,61.0,-3.700000000000003,3.700000000000003
KNYC,GFS,2026-05-08 18:00:00+00:00,2026-05-11,3,57.3,61.0,-3.700000000000003,3.700000000000003
KNYC,GFS,2026-05-09 00:00:00+00:00,2026-05-11,3,62.5,61.0,1.5,1.5
KNYC,NBM,2026-05-08 06:00:00+00:00,2026-05-11,3,59.09002197265629,61.0,-1.909978027343712,1.909978027343712
KNYC,NBM,2026-05-08 12:00:00+00:00,2026-05-11,3,60.89002197265629,61.0,-0.10997802734370765,0.10997802734370765
KNYC,NBM,2026-05-08 18:00:00+00:00,2026-05-11,3,62.69002197265629,61.0,1.6900219726562895,1.6900219726562895
KNYC,GFS,2026-05-07 06:00:00+00:00,2026-05-11,4,63.4,61.0,2.3999999999999986,2.3999999999999986
KNYC,GFS,2026-05-07 12:00:00+00:00,2026-05-11,4,62.9,61.0,1.8999999999999986,1.8999999999999986
KNYC,GFS,2026-05-07 18:00:00+00:00,2026-05-11,4,61.3,61.0,0.29999999999999716,0.29999999999999716
KNYC,GFS,2026-05-08 00:00:00+00:00,2026-05-11,4,64.9,61.0,3.9000000000000057,3.9000000000000057
KNYC,NBM,2026-05-07 06:00:00+00:00,2026-05-11,4,62.14998901367191,61.0,1.149989013671913,1.149989013671913
KNYC,NBM,2026-05-07 12:00:00+00:00,2026-05-11,4,61.79002197265629,61.0,0.7900219726562909,0.7900219726562909
KNYC,NBM,2026-05-07 18:00:00+00:00,2026-05-11,4,59.09002197265629,61.0,-1.909978027343712,1.909978027343712
KNYC,NBM,2026-05-08 00:00:00+00:00,2026-05-11,4,59.26997802734379,61.0,-1.7300219726562105,1.7300219726562105
KNYC,GFS,2026-05-06 06:00:00+00:00,2026-05-11,5,63.8,61.0,2.799999999999997,2.799999999999997
KNYC,GFS,2026-05-06 12:00:00+00:00,2026-05-11,5,69.0,61.0,8.0,8.0
KNYC,GFS,2026-05-06 18:00:00+00:00,2026-05-11,5,60.0,61.0,-1.0,1.0
KNYC,GFS,2026-05-07 00:00:00+00:00,2026-05-11,5,63.4,61.0,2.3999999999999986,2.3999999999999986
KNYC,NBM,2026-05-06 06:00:00+00:00,2026-05-11,5,67.36997802734379,61.0,6.369978027343791,6.369978027343791
KNYC,NBM,2026-05-06 12:00:00+00:00,2026-05-11,5,66.46997802734379,61.0,5.469978027343785,5.469978027343785
KNYC,GFS,2026-05-05 06:00:00+00:00,2026-05-11,6,64.6,61.0,3.5999999999999943,3.5999999999999943
KNYC,GFS,2026-05-05 18:00:00+00:00,2026-05-11,6,71.5,61.0,10.5,10.5
KNYC,GFS,2026-05-06 00:00:00+00:00,2026-05-11,6,63.8,61.0,2.799999999999997,2.799999999999997
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-11,7,64.9,61.0,3.9000000000000057,3.9000000000000057
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-11,7,64.9,61.0,3.9000000000000057,3.9000000000000057
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-11,7,78.6,61.0,17.599999999999994,17.599999999999994
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-11,7,62.2,61.0,1.2000000000000028,1.2000000000000028
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-11,7,71.61141479492191,61.0,10.611414794921913,10.611414794921913
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-11,7,70.9466870117188,61.0,9.946687011718794,9.946687011718794
KNYC,NBM,2026-05-04 18:00:00+00:00,2026-05-11,7,70.47378051757816,61.0,9.473780517578163,9.473780517578163
KNYC,NBM,2026-05-05 00:00:00+00:00,2026-05-11,7,71.7614331054688,61.0,10.761433105468797,10.761433105468797
KMDW,ECMWF,2026-05-12 06:00:00+00:00,2026-05-12,0,72.6,73.4,-0.8000000000000114,0.8000000000000114
KMDW,ECMWF,2026-05-12 12:00:00+00:00,2026-05-12,0,74.3,73.4,0.8999999999999915,0.8999999999999915
KMDW,ECMWF,2026-05-12 18:00:00+00:00,2026-05-12,0,74.3,73.4,0.8999999999999915,0.8999999999999915
KMDW,ECMWF,2026-05-13 00:00:00+00:00,2026-05-12,0,71.5,73.4,-1.9000000000000057,1.9000000000000057
KMDW,GFS,2026-05-12 06:00:00+00:00,2026-05-12,0,78.0,73.4,4.599999999999994,4.599999999999994
KMDW,GFS,2026-05-12 12:00:00+00:00,2026-05-12,0,79.6,73.4,6.199999999999989,6.199999999999989
KMDW,GFS,2026-05-12 18:00:00+00:00,2026-05-12,0,79.4,73.4,6.0,6.0
KMDW,GFS,2026-05-13 00:00:00+00:00,2026-05-12,0,63.4,73.4,-10.000000000000007,10.000000000000007
KMDW,HRRR,2026-05-12 05:00:00+00:00,2026-05-12,0,79.13249023437504,73.4,5.732490234375035,5.732490234375035
KMDW,HRRR,2026-05-12 06:00:00+00:00,2026-05-12,0,77.95975463867191,73.4,4.559754638671905,4.559754638671905
KMDW,HRRR,2026-05-12 07:00:00+00:00,2026-05-12,0,78.76867797851567,73.4,5.368677978515663,5.368677978515663
KMDW,HRRR,2026-05-12 08:00:00+00:00,2026-05-12,0,77.97584960937505,73.4,4.575849609375041,4.575849609375041
KMDW,HRRR,2026-05-12 09:00:00+00:00,2026-05-12,0,79.37342041015629,73.4,5.97342041015628,5.97342041015628
KMDW,HRRR,2026-05-12 10:00:00+00:00,2026-05-12,0,79.47828491210942,73.4,6.07828491210941,6.07828491210941
KMDW,HRRR,2026-05-12 11:00:00+00:00,2026-05-12,0,79.97937133789067,73.4,6.579371337890663,6.579371337890663
KMDW,HRRR,2026-05-12 12:00:00+00:00,2026-05-12,0,79.37984741210941,73.4,5.979847412109407,5.979847412109407
KMDW,HRRR,2026-05-12 13:00:00+00:00,2026-05-12,0,79.49333618164067,73.4,6.093336181640666,6.093336181640666
KMDW,HRRR,2026-05-12 14:00:00+00:00,2026-05-12,0,78.75884521484379,73.4,5.358845214843782,5.358845214843782
KMDW,HRRR,2026-05-12 15:00:00+00:00,2026-05-12,0,78.22095458984379,73.4,4.82095458984378,4.82095458984378
KMDW,HRRR,2026-05-12 16:00:00+00:00,2026-05-12,0,79.37951782226567,73.4,5.979517822265663,5.979517822265663
KMDW,HRRR,2026-05-12 17:00:00+00:00,2026-05-12,0,78.35301025390629,73.4,4.953010253906285,4.953010253906285
KMDW,HRRR,2026-05-12 19:00:00+00:00,2026-05-12,0,76.64403198242192,73.4,3.244031982421916,3.244031982421916
KMDW,HRRR,2026-05-12 20:00:00+00:00,2026-05-12,0,75.26272094726566,73.4,1.8627209472656574,1.8627209472656574
KMDW,HRRR,2026-05-12 21:00:00+00:00,2026-05-12,0,67.59624145507817,73.4,-5.803758544921834,5.803758544921834
KMDW,HRRR,2026-05-12 22:00:00+00:00,2026-05-12,0,63.42000854492191,73.4,-9.979991455078093,9.979991455078093
KMDW,HRRR,2026-05-12 23:00:00+00:00,2026-05-12,0,62.91765869140629,73.4,-10.482341308593718,10.482341308593718
KMDW,HRRR,2026-05-13 00:00:00+00:00,2026-05-12,0,61.19214599609379,73.4,-12.207854003906213,12.207854003906213
KMDW,HRRR,2026-05-13 01:00:00+00:00,2026-05-12,0,61.20208862304692,73.4,-12.197911376953087,12.197911376953087
KMDW,HRRR,2026-05-13 02:00:00+00:00,2026-05-12,0,61.30678833007816,73.4,-12.093211669921843,12.093211669921843
KMDW,HRRR,2026-05-13 03:00:00+00:00,2026-05-12,0,60.00078857421879,73.4,-13.399211425781218,13.399211425781218
KMDW,NBM,2026-05-12 06:00:00+00:00,2026-05-12,0,78.71001098632817,73.4,5.310010986328166,5.310010986328166
KMDW,NBM,2026-05-12 12:00:00+00:00,2026-05-12,0,78.53000000000004,73.4,5.130000000000038,5.130000000000038
KMDW,ECMWF,2026-05-11 06:00:00+00:00,2026-05-12,1,70.0,73.4,-3.4000000000000057,3.4000000000000057
KMDW,ECMWF,2026-05-11 12:00:00+00:00,2026-05-12,1,72.1,73.4,-1.3000000000000114,1.3000000000000114
KMDW,ECMWF,2026-05-11 18:00:00+00:00,2026-05-12,1,72.8,73.4,-0.6000000000000085,0.6000000000000085
KMDW,ECMWF,2026-05-12 00:00:00+00:00,2026-05-12,1,71.9,73.4,-1.5,1.5
KMDW,GFS,2026-05-11 06:00:00+00:00,2026-05-12,1,78.6,73.4,5.199999999999989,5.199999999999989
KMDW,GFS,2026-05-11 12:00:00+00:00,2026-05-12,1,81.1,73.4,7.699999999999989,7.699999999999989
KMDW,GFS,2026-05-11 18:00:00+00:00,2026-05-12,1,80.6,73.4,7.199999999999989,7.199999999999989
KMDW,GFS,2026-05-12 00:00:00+00:00,2026-05-12,1,78.6,73.4,5.199999999999989,5.199999999999989
KMDW,HRRR,2026-05-11 06:00:00+00:00,2026-05-12,1,81.08360717773442,73.4,7.683607177734416,7.683607177734416
KMDW,HRRR,2026-05-11 11:00:00+00:00,2026-05-12,1,42.782685546875044,73.4,-30.617314453124962,30.617314453124962
KMDW,HRRR,2026-05-11 12:00:00+00:00,2026-05-12,1,80.61103027343754,73.4,7.21103027343753,7.21103027343753
KMDW,HRRR,2026-05-11 13:00:00+00:00,2026-05-12,1,42.94539306640629,73.4,-30.454606933593716,30.454606933593716
KMDW,HRRR,2026-05-11 14:00:00+00:00,2026-05-12,1,42.77807128906254,73.4,-30.621928710937468,30.621928710937468
KMDW,HRRR,2026-05-11 15:00:00+00:00,2026-05-12,1,42.27682006835941,73.4,-31.123179931640593,31.123179931640593
KMDW,HRRR,2026-05-11 16:00:00+00:00,2026-05-12,1,42.786530761718794,73.4,-30.613469238281212,30.613469238281212
KMDW,HRRR,2026-05-11 17:00:00+00:00,2026-05-12,1,41.95717285156254,73.4,-31.442827148437466,31.442827148437466
KMDW,HRRR,2026-05-11 18:00:00+00:00,2026-05-12,1,78.53741577148442,73.4,5.137415771484413,5.137415771484413
KMDW,HRRR,2026-05-11 19:00:00+00:00,2026-05-12,1,48.36637695312504,73.4,-25.033623046874965,25.033623046874965
KMDW,HRRR,2026-05-11 20:00:00+00:00,2026-05-12,1,54.28943603515629,73.4,-19.110563964843713,19.110563964843713
KMDW,HRRR,2026-05-11 21:00:00+00:00,2026-05-12,1,60.55384033203129,73.4,-12.846159667968713,12.846159667968713
KMDW,HRRR,2026-05-11 22:00:00+00:00,2026-05-12,1,65.47714355468754,73.4,-7.922856445312462,7.922856445312462
KMDW,HRRR,2026-05-12 00:00:00+00:00,2026-05-12,1,76.29312866210941,73.4,2.8931286621094046,2.8931286621094046
KMDW,HRRR,2026-05-12 01:00:00+00:00,2026-05-12,1,73.6983227539063,73.4,0.2983227539062909,0.2983227539062909
KMDW,HRRR,2026-05-12 02:00:00+00:00,2026-05-12,1,76.89940917968754,73.4,3.4994091796875324,3.4994091796875324
KMDW,HRRR,2026-05-12 03:00:00+00:00,2026-05-12,1,78.79790161132817,73.4,5.397901611328166,5.397901611328166
KMDW,HRRR,2026-05-12 04:00:00+00:00,2026-05-12,1,77.95607421875005,73.4,4.556074218750041,4.556074218750041
KMDW,NBM,2026-05-11 06:00:00+00:00,2026-05-12,1,77.09002197265629,73.4,3.6900219726562824,3.6900219726562824
KMDW,NBM,2026-05-11 12:00:00+00:00,2026-05-12,1,77.2699780273438,73.4,3.869978027343791,3.869978027343791
KMDW,NBM,2026-05-11 18:00:00+00:00,2026-05-12,1,78.16997802734379,73.4,4.769978027343782,4.769978027343782
KMDW,NBM,2026-05-12 00:00:00+00:00,2026-05-12,1,77.63000000000004,73.4,4.230000000000032,4.230000000000032
KMDW,ECMWF,2026-05-10 18:00:00+00:00,2026-05-12,2,72.8,73.4,-0.6000000000000085,0.6000000000000085
KMDW,ECMWF,2026-05-11 00:00:00+00:00,2026-05-12,2,71.1,73.4,-2.3000000000000114,2.3000000000000114
KMDW,GFS,2026-05-10 18:00:00+00:00,2026-05-12,2,73.4,73.4,0.0,0.0
KMDW,GFS,2026-05-11 00:00:00+00:00,2026-05-12,2,72.5,73.4,-0.9000000000000057,0.9000000000000057
KMDW,HRRR,2026-05-10 06:00:00+00:00,2026-05-12,2,42.44353759765629,73.4,-30.956462402343718,30.956462402343718
KMDW,HRRR,2026-05-10 12:00:00+00:00,2026-05-12,2,41.73508422851567,73.4,-31.66491577148434,31.66491577148434
KMDW,HRRR,2026-05-10 18:00:00+00:00,2026-05-12,2,70.72179687500004,73.4,-2.6782031249999676,2.6782031249999676
KMDW,HRRR,2026-05-11 00:00:00+00:00,2026-05-12,2,78.53362548828129,73.4,5.133625488281282,5.133625488281282
KMDW,NBM,2026-05-10 06:00:00+00:00,2026-05-12,2,75.64998901367191,73.4,2.2499890136719074,2.2499890136719074
KMDW,NBM,2026-05-10 12:00:00+00:00,2026-05-12,2,75.83000000000004,73.4,2.4300000000000352,2.4300000000000352
KMDW,NBM,2026-05-10 18:00:00+00:00,2026-05-12,2,76.1900219726563,73.4,2.790021972656291,2.790021972656291
KMDW,NBM,2026-05-11 00:00:00+00:00,2026-05-12,2,76.54998901367192,73.4,3.149989013671913,3.149989013671913
KMDW,NBM,2026-05-09 12:00:00+00:00,2026-05-12,3,73.66997802734379,73.4,0.2699780273437824,0.2699780273437824
KMDW,NBM,2026-05-09 18:00:00+00:00,2026-05-12,3,74.93000000000004,73.4,1.5300000000000296,1.5300000000000296
KMDW,NBM,2026-05-10 00:00:00+00:00,2026-05-12,3,75.64998901367191,73.4,2.2499890136719074,2.2499890136719074
KMDW,GFS,2026-05-08 06:00:00+00:00,2026-05-12,4,61.4,73.4,-12.000000000000007,12.000000000000007
KMDW,GFS,2026-05-08 12:00:00+00:00,2026-05-12,4,67.5,73.4,-5.900000000000006,5.900000000000006
KMDW,GFS,2026-05-08 18:00:00+00:00,2026-05-12,4,67.5,73.4,-5.900000000000006,5.900000000000006
KMDW,GFS,2026-05-09 00:00:00+00:00,2026-05-12,4,63.5,73.4,-9.900000000000006,9.900000000000006
KMDW,NBM,2026-05-08 06:00:00+00:00,2026-05-12,4,65.93000000000004,73.4,-7.46999999999997,7.46999999999997
KMDW,NBM,2026-05-08 12:00:00+00:00,2026-05-12,4,66.83000000000004,73.4,-6.569999999999965,6.569999999999965
KMDW,NBM,2026-05-08 18:00:00+00:00,2026-05-12,4,68.81001098632817,73.4,-4.58998901367184,4.58998901367184
KMDW,GFS,2026-05-07 06:00:00+00:00,2026-05-12,5,54.2,73.4,-19.200000000000003,19.200000000000003
KMDW,GFS,2026-05-07 12:00:00+00:00,2026-05-12,5,60.1,73.4,-13.300000000000004,13.300000000000004
KMDW,GFS,2026-05-07 18:00:00+00:00,2026-05-12,5,60.7,73.4,-12.700000000000003,12.700000000000003
KMDW,GFS,2026-05-08 00:00:00+00:00,2026-05-12,5,52.0,73.4,-21.400000000000006,21.400000000000006
KMDW,NBM,2026-05-07 06:00:00+00:00,2026-05-12,5,62.69002197265629,73.4,-10.709978027343716,10.709978027343716
KMDW,NBM,2026-05-07 12:00:00+00:00,2026-05-12,5,62.69002197265629,73.4,-10.709978027343716,10.709978027343716
KMDW,NBM,2026-05-07 18:00:00+00:00,2026-05-12,5,63.76997802734379,73.4,-9.630021972656216,9.630021972656216
KMDW,NBM,2026-05-08 00:00:00+00:00,2026-05-12,5,63.94998901367192,73.4,-9.450010986328088,9.450010986328088
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-12,6,71.3,73.4,-2.1000000000000085,2.1000000000000085
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-12,6,69.3,73.4,-4.1000000000000085,4.1000000000000085
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-12,6,62.8,73.4,-10.600000000000009,10.600000000000009
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-12,6,54.2,73.4,-19.200000000000003,19.200000000000003
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-12,6,67.36997802734379,73.4,-6.030021972656215,6.030021972656215
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-12,6,65.5699780273438,73.4,-7.830021972656212,7.830021972656212
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-12,7,73.4,73.4,0.0,0.0
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-12,7,60.6,73.4,-12.800000000000004,12.800000000000004
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-12,7,71.3,73.4,-2.1000000000000085,2.1000000000000085
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-12,7,71.33000000000004,73.4,-2.0699999999999648,2.0699999999999648
KMIA,ECMWF,2026-05-12 06:00:00+00:00,2026-05-12,0,85.0,91.4,-6.400000000000006,6.400000000000006
KMIA,ECMWF,2026-05-12 12:00:00+00:00,2026-05-12,0,86.9,91.4,-4.5,4.5
KMIA,ECMWF,2026-05-12 18:00:00+00:00,2026-05-12,0,86.8,91.4,-4.6000000000000085,4.6000000000000085
KMIA,ECMWF,2026-05-13 00:00:00+00:00,2026-05-12,0,78.9,91.4,-12.5,12.5
KMIA,GFS,2026-05-12 06:00:00+00:00,2026-05-12,0,88.2,91.4,-3.200000000000003,3.200000000000003
KMIA,GFS,2026-05-12 12:00:00+00:00,2026-05-12,0,89.7,91.4,-1.7000000000000028,1.7000000000000028
KMIA,GFS,2026-05-12 18:00:00+00:00,2026-05-12,0,89.5,91.4,-1.9000000000000057,1.9000000000000057
KMIA,GFS,2026-05-13 00:00:00+00:00,2026-05-12,0,80.4,91.4,-11.0,11.0
KMIA,HRRR,2026-05-12 04:00:00+00:00,2026-05-12,0,88.12386596679691,91.4,-3.2761340332030926,3.2761340332030926
KMIA,HRRR,2026-05-12 05:00:00+00:00,2026-05-12,0,88.46334350585941,91.4,-2.9366564941405926,2.9366564941405926
KMIA,HRRR,2026-05-12 06:00:00+00:00,2026-05-12,0,87.9007885742188,91.4,-3.499211425781212,3.499211425781212
KMIA,HRRR,2026-05-12 07:00:00+00:00,2026-05-12,0,88.4551586914063,91.4,-2.944841308593709,2.944841308593709
KMIA,HRRR,2026-05-12 08:00:00+00:00,2026-05-12,0,88.12946899414067,91.4,-3.2705310058593398,3.2705310058593398
KMIA,HRRR,2026-05-12 09:00:00+00:00,2026-05-12,0,89.02562377929692,91.4,-2.374376220703084,2.374376220703084
