station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,ECMWF,2026-05-20 06:00:00+00:00,2026-05-21,1,62.4,61.0,1.3999999999999986,1.3999999999999986
KMDW,ECMWF,2026-05-20 12:00:00+00:00,2026-05-21,1,61.4,61.0,0.3999999999999986,0.3999999999999986
KMDW,ECMWF,2026-05-20 18:00:00+00:00,2026-05-21,1,61.6,61.0,0.6000000000000014,0.6000000000000014
KMDW,ECMWF,2026-05-21 00:00:00+00:00,2026-05-21,1,61.2,61.0,0.20000000000000284,0.20000000000000284
KMDW,GFS,2026-05-20 06:00:00+00:00,2026-05-21,1,58.2,61.0,-2.799999999999997,2.799999999999997
KMDW,GFS,2026-05-20 12:00:00+00:00,2026-05-21,1,60.2,61.0,-0.7999999999999972,0.7999999999999972
KMDW,GFS,2026-05-20 18:00:00+00:00,2026-05-21,1,60.9,61.0,-0.10000000000000142,0.10000000000000142
KMDW,GFS,2026-05-21 00:00:00+00:00,2026-05-21,1,61.3,61.0,0.29999999999999716,0.29999999999999716
KMDW,HRRR,2026-05-20 18:00:00+00:00,2026-05-21,1,53.12114990234379,61.0,-7.878850097656212,7.878850097656212
KMDW,HRRR,2026-05-20 19:00:00+00:00,2026-05-21,1,47.925770263671915,61.0,-13.074229736328085,13.074229736328085
KMDW,HRRR,2026-05-20 20:00:00+00:00,2026-05-21,1,47.73416870117192,61.0,-13.265831298828083,13.265831298828083
KMDW,HRRR,2026-05-20 21:00:00+00:00,2026-05-21,1,50.11984985351567,61.0,-10.880150146484333,10.880150146484333
KMDW,HRRR,2026-05-20 22:00:00+00:00,2026-05-21,1,50.24745605468754,61.0,-10.75254394531246,10.75254394531246
KMDW,HRRR,2026-05-21 00:00:00+00:00,2026-05-21,1,60.97066162109379,61.0,-0.029338378906210494,0.029338378906210494
KMDW,HRRR,2026-05-21 01:00:00+00:00,2026-05-21,1,54.836719970703165,61.0,-6.1632800292968355,6.1632800292968355
KMDW,HRRR,2026-05-21 02:00:00+00:00,2026-05-21,1,55.92804687500004,61.0,-5.071953124999958,5.071953124999958
KMDW,HRRR,2026-05-21 03:00:00+00:00,2026-05-21,1,57.28183715820317,61.0,-3.7181628417968327,3.7181628417968327
KMDW,HRRR,2026-05-21 04:00:00+00:00,2026-05-21,1,58.846345214843794,61.0,-2.1536547851562062,2.1536547851562062
KMDW,NBM,2026-05-20 06:00:00+00:00,2026-05-21,1,61.96997802734379,61.0,0.9699780273437923,0.9699780273437923
KMDW,NBM,2026-05-20 12:00:00+00:00,2026-05-21,1,61.96997802734379,61.0,0.9699780273437923,0.9699780273437923
KMDW,NBM,2026-05-20 18:00:00+00:00,2026-05-21,1,61.79002197265629,61.0,0.7900219726562909,0.7900219726562909
KMDW,NBM,2026-05-21 00:00:00+00:00,2026-05-21,1,61.43000000000004,61.0,0.43000000000004235,0.43000000000004235
KMDW,ECMWF,2026-05-19 06:00:00+00:00,2026-05-21,2,61.0,61.0,0.0,0.0
KMDW,ECMWF,2026-05-19 12:00:00+00:00,2026-05-21,2,61.9,61.0,0.8999999999999986,0.8999999999999986
KMDW,ECMWF,2026-05-19 18:00:00+00:00,2026-05-21,2,61.2,61.0,0.20000000000000284,0.20000000000000284
KMDW,ECMWF,2026-05-20 00:00:00+00:00,2026-05-21,2,62.6,61.0,1.6000000000000014,1.6000000000000014
KMDW,GFS,2026-05-19 06:00:00+00:00,2026-05-21,2,65.0,61.0,4.0,4.0
KMDW,GFS,2026-05-19 12:00:00+00:00,2026-05-21,2,64.4,61.0,3.4000000000000057,3.4000000000000057
KMDW,GFS,2026-05-19 18:00:00+00:00,2026-05-21,2,64.4,61.0,3.4000000000000057,3.4000000000000057
KMDW,GFS,2026-05-20 00:00:00+00:00,2026-05-21,2,63.2,61.0,2.200000000000003,2.200000000000003
KMDW,NBM,2026-05-19 06:00:00+00:00,2026-05-21,2,62.51001098632817,61.0,1.5100109863281688,1.5100109863281688
KMDW,NBM,2026-05-19 12:00:00+00:00,2026-05-21,2,62.51001098632817,61.0,1.5100109863281688,1.5100109863281688
KMDW,NBM,2026-05-19 18:00:00+00:00,2026-05-21,2,62.86997802734379,61.0,1.869978027343791,1.869978027343791
KMDW,NBM,2026-05-20 00:00:00+00:00,2026-05-21,2,61.96997802734379,61.0,0.9699780273437923,0.9699780273437923
KMDW,ECMWF,2026-05-18 06:00:00+00:00,2026-05-21,3,60.9,61.0,-0.10000000000000142,0.10000000000000142
KMDW,ECMWF,2026-05-18 12:00:00+00:00,2026-05-21,3,61.9,61.0,0.8999999999999986,0.8999999999999986
KMDW,ECMWF,2026-05-18 18:00:00+00:00,2026-05-21,3,58.8,61.0,-2.200000000000003,2.200000000000003
KMDW,ECMWF,2026-05-19 00:00:00+00:00,2026-05-21,3,61.4,61.0,0.3999999999999986,0.3999999999999986
KMDW,GFS,2026-05-18 06:00:00+00:00,2026-05-21,3,65.3,61.0,4.299999999999997,4.299999999999997
KMDW,GFS,2026-05-18 12:00:00+00:00,2026-05-21,3,65.1,61.0,4.099999999999994,4.099999999999994
KMDW,GFS,2026-05-18 18:00:00+00:00,2026-05-21,3,64.1,61.0,3.0999999999999943,3.0999999999999943
KMDW,GFS,2026-05-19 00:00:00+00:00,2026-05-21,3,64.6,61.0,3.5999999999999943,3.5999999999999943
KMDW,NBM,2026-05-18 06:00:00+00:00,2026-05-21,3,61.61001098632816,61.0,0.6100109863281631,0.6100109863281631
KMDW,NBM,2026-05-18 12:00:00+00:00,2026-05-21,3,61.79002197265629,61.0,0.7900219726562909,0.7900219726562909
KMDW,NBM,2026-05-18 18:00:00+00:00,2026-05-21,3,61.79002197265629,61.0,0.7900219726562909,0.7900219726562909
KMDW,NBM,2026-05-19 00:00:00+00:00,2026-05-21,3,62.14998901367191,61.0,1.149989013671913,1.149989013671913
KMDW,ECMWF,2026-05-17 06:00:00+00:00,2026-05-21,4,55.8,61.0,-5.200000000000003,5.200000000000003
KMDW,ECMWF,2026-05-17 12:00:00+00:00,2026-05-21,4,57.9,61.0,-3.1000000000000014,3.1000000000000014
KMDW,ECMWF,2026-05-17 18:00:00+00:00,2026-05-21,4,59.4,61.0,-1.6000000000000014,1.6000000000000014
KMDW,ECMWF,2026-05-18 00:00:00+00:00,2026-05-21,4,63.2,61.0,2.200000000000003,2.200000000000003
KMDW,GFS,2026-05-17 06:00:00+00:00,2026-05-21,4,67.8,61.0,6.799999999999997,6.799999999999997
KMDW,GFS,2026-05-17 12:00:00+00:00,2026-05-21,4,68.7,61.0,7.700000000000003,7.700000000000003
KMDW,GFS,2026-05-17 18:00:00+00:00,2026-05-21,4,67.3,61.0,6.299999999999997,6.299999999999997
KMDW,GFS,2026-05-18 00:00:00+00:00,2026-05-21,4,65.5,61.0,4.5,4.5
KMDW,NBM,2026-05-17 06:00:00+00:00,2026-05-21,4,62.51001098632817,61.0,1.5100109863281688,1.5100109863281688
KMDW,NBM,2026-05-17 12:00:00+00:00,2026-05-21,4,62.51001098632817,61.0,1.5100109863281688,1.5100109863281688
KMDW,NBM,2026-05-17 18:00:00+00:00,2026-05-21,4,62.86997802734379,61.0,1.869978027343791,1.869978027343791
KMDW,NBM,2026-05-18 00:00:00+00:00,2026-05-21,4,62.33000000000004,61.0,1.330000000000041,1.330000000000041
KMDW,ECMWF,2026-05-16 06:00:00+00:00,2026-05-21,5,59.5,61.0,-1.5,1.5
KMDW,ECMWF,2026-05-16 12:00:00+00:00,2026-05-21,5,57.5,61.0,-3.5,3.5
KMDW,ECMWF,2026-05-16 18:00:00+00:00,2026-05-21,5,56.4,61.0,-4.600000000000001,4.600000000000001
KMDW,ECMWF,2026-05-17 00:00:00+00:00,2026-05-21,5,58.6,61.0,-2.3999999999999986,2.3999999999999986
KMDW,GFS,2026-05-16 06:00:00+00:00,2026-05-21,5,59.2,61.0,-1.7999999999999972,1.7999999999999972
KMDW,GFS,2026-05-16 12:00:00+00:00,2026-05-21,5,62.4,61.0,1.3999999999999986,1.3999999999999986
KMDW,GFS,2026-05-16 18:00:00+00:00,2026-05-21,5,62.4,61.0,1.3999999999999986,1.3999999999999986
KMDW,GFS,2026-05-17 00:00:00+00:00,2026-05-21,5,63.6,61.0,2.6000000000000014,2.6000000000000014
KMDW,NBM,2026-05-16 06:00:00+00:00,2026-05-21,5,60.710010986328165,61.0,-0.2899890136718355,0.2899890136718355
KMDW,NBM,2026-05-16 12:00:00+00:00,2026-05-21,5,61.069978027343794,61.0,0.06997802734379377,0.06997802734379377
KMDW,NBM,2026-05-16 18:00:00+00:00,2026-05-21,5,62.33000000000004,61.0,1.330000000000041,1.330000000000041
KMDW,NBM,2026-05-17 00:00:00+00:00,2026-05-21,5,61.96997802734379,61.0,0.9699780273437923,0.9699780273437923
KMDW,ECMWF,2026-05-15 06:00:00+00:00,2026-05-21,6,58.3,61.0,-2.700000000000003,2.700000000000003
KMDW,ECMWF,2026-05-15 12:00:00+00:00,2026-05-21,6,66.5,61.0,5.5,5.5
KMDW,ECMWF,2026-05-15 18:00:00+00:00,2026-05-21,6,66.5,61.0,5.5,5.5
KMDW,ECMWF,2026-05-16 00:00:00+00:00,2026-05-21,6,60.0,61.0,-1.0,1.0
KMDW,GFS,2026-05-15 06:00:00+00:00,2026-05-21,6,58.8,61.0,-2.200000000000003,2.200000000000003
KMDW,GFS,2026-05-15 12:00:00+00:00,2026-05-21,6,62.3,61.0,1.2999999999999972,1.2999999999999972
KMDW,GFS,2026-05-15 18:00:00+00:00,2026-05-21,6,57.8,61.0,-3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-16 00:00:00+00:00,2026-05-21,6,59.2,61.0,-1.7999999999999972,1.7999999999999972
KMDW,NBM,2026-05-15 06:00:00+00:00,2026-05-21,6,65.74998901367192,61.0,4.749989013671922,4.749989013671922
KMDW,NBM,2026-05-15 12:00:00+00:00,2026-05-21,6,63.41001098632817,61.0,2.4100109863281673,2.4100109863281673
KMDW,NBM,2026-05-15 18:00:00+00:00,2026-05-21,6,62.33000000000004,61.0,1.330000000000041,1.330000000000041
KMDW,NBM,2026-05-16 00:00:00+00:00,2026-05-21,6,62.33000000000004,61.0,1.330000000000041,1.330000000000041
KMDW,ECMWF,2026-05-14 06:00:00+00:00,2026-05-21,7,53.5,61.0,-7.5,7.5
KMDW,ECMWF,2026-05-14 12:00:00+00:00,2026-05-21,7,58.7,61.0,-2.299999999999997,2.299999999999997
KMDW,ECMWF,2026-05-14 18:00:00+00:00,2026-05-21,7,58.7,61.0,-2.299999999999997,2.299999999999997
KMDW,ECMWF,2026-05-15 00:00:00+00:00,2026-05-21,7,58.3,61.0,-2.700000000000003,2.700000000000003
KMDW,GFS,2026-05-14 06:00:00+00:00,2026-05-21,7,58.0,61.0,-3.0,3.0
KMDW,GFS,2026-05-14 12:00:00+00:00,2026-05-21,7,68.5,61.0,7.5,7.5
KMDW,GFS,2026-05-14 18:00:00+00:00,2026-05-21,7,53.8,61.0,-7.200000000000003,7.200000000000003
KMDW,GFS,2026-05-15 00:00:00+00:00,2026-05-21,7,67.3,61.0,6.299999999999997,6.299999999999997
KMDW,NBM,2026-05-14 06:00:00+00:00,2026-05-21,7,67.54998901367192,61.0,6.549989013671919,6.549989013671919
KMDW,NBM,2026-05-14 12:00:00+00:00,2026-05-21,7,65.39002197265629,61.0,4.390021972656285,4.390021972656285
KMDW,NBM,2026-05-14 18:00:00+00:00,2026-05-21,7,65.93000000000004,61.0,4.930000000000035,4.930000000000035
KMDW,NBM,2026-05-15 00:00:00+00:00,2026-05-21,7,65.5699780273438,61.0,4.569978027343794,4.569978027343794
KMIA,ECMWF,2026-05-21 06:00:00+00:00,2026-05-21,0,85.0,89.0,-4.0,4.0
KMIA,ECMWF,2026-05-21 12:00:00+00:00,2026-05-21,0,84.4,89.0,-4.599999999999994,4.599999999999994
KMIA,ECMWF,2026-05-21 18:00:00+00:00,2026-05-21,0,84.1,89.0,-4.900000000000006,4.900000000000006
KMIA,ECMWF,2026-05-22 00:00:00+00:00,2026-05-21,0,80.6,89.0,-8.400000000000006,8.400000000000006
KMIA,GFS,2026-05-21 06:00:00+00:00,2026-05-21,0,87.2,89.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-21 12:00:00+00:00,2026-05-21,0,87.0,89.0,-2.0,2.0
KMIA,GFS,2026-05-21 18:00:00+00:00,2026-05-21,0,87.3,89.0,-1.7000000000000028,1.7000000000000028
KMIA,GFS,2026-05-22 00:00:00+00:00,2026-05-21,0,79.4,89.0,-9.599999999999994,9.599999999999994
KMIA,HRRR,2026-05-21 04:00:00+00:00,2026-05-21,0,84.27134521484379,89.0,-4.728654785156209,4.728654785156209
KMIA,HRRR,2026-05-21 05:00:00+00:00,2026-05-21,0,84.53529174804692,89.0,-4.464708251953084,4.464708251953084
KMIA,HRRR,2026-05-21 06:00:00+00:00,2026-05-21,0,86.7852368164063,89.0,-2.2147631835937034,2.2147631835937034
KMIA,HRRR,2026-05-21 07:00:00+00:00,2026-05-21,0,85.55075805664066,89.0,-3.4492419433593398,3.4492419433593398
KMIA,HRRR,2026-05-21 08:00:00+00:00,2026-05-21,0,86.19082153320316,89.0,-2.809178466796837,2.809178466796837
KMIA,HRRR,2026-05-21 09:00:00+00:00,2026-05-21,0,86.9401440429688,89.0,-2.0598559570312034,2.0598559570312034
KMIA,HRRR,2026-05-21 10:00:00+00:00,2026-05-21,0,87.00161254882816,89.0,-1.998387451171837,1.998387451171837
KMIA,HRRR,2026-05-21 11:00:00+00:00,2026-05-21,0,86.85835083007817,89.0,-2.141649169921834,2.141649169921834
KMIA,HRRR,2026-05-21 12:00:00+00:00,2026-05-21,0,85.98911254882816,89.0,-3.0108874511718398,3.0108874511718398
KMIA,HRRR,2026-05-21 13:00:00+00:00,2026-05-21,0,87.10120361328129,89.0,-1.8987963867187148,1.8987963867187148
KMIA,HRRR,2026-05-21 14:00:00+00:00,2026-05-21,0,86.82923706054692,89.0,-2.170762939453084,2.170762939453084
KMIA,HRRR,2026-05-21 15:00:00+00:00,2026-05-21,0,86.82989624023442,89.0,-2.1701037597655812,2.1701037597655812
KMIA,HRRR,2026-05-21 16:00:00+00:00,2026-05-21,0,87.22276733398442,89.0,-1.7772326660155784,1.7772326660155784
KMIA,HRRR,2026-05-21 17:00:00+00:00,2026-05-21,0,87.11229980468754,89.0,-1.887700195312462,1.887700195312462
KMIA,HRRR,2026-05-21 18:00:00+00:00,2026-05-21,0,86.75095947265629,89.0,-2.249040527343709,2.249040527343709
KMIA,HRRR,2026-05-21 19:00:00+00:00,2026-05-21,0,85.52735717773442,89.0,-3.472642822265584,3.472642822265584
KMIA,HRRR,2026-05-21 20:00:00+00:00,2026-05-21,0,84.75963256835942,89.0,-4.240367431640578,4.240367431640578
KMIA,HRRR,2026-05-21 21:00:00+00:00,2026-05-21,0,84.21943481445317,89.0,-4.780565185546834,4.780565185546834
KMIA,HRRR,2026-05-21 22:00:00+00:00,2026-05-21,0,82.85482299804691,89.0,-6.145177001953087,6.145177001953087
KMIA,HRRR,2026-05-21 23:00:00+00:00,2026-05-21,0,80.08747680664067,89.0,-8.912523193359334,8.912523193359334
KMIA,HRRR,2026-05-22 00:00:00+00:00,2026-05-21,0,77.84923217773442,89.0,-11.150767822265578,11.150767822265578
KMIA,HRRR,2026-05-22 01:00:00+00:00,2026-05-21,0,77.82676513671879,89.0,-11.173234863281209,11.173234863281209
KMIA,HRRR,2026-05-22 02:00:00+00:00,2026-05-21,0,77.99123046875005,89.0,-11.008769531249953,11.008769531249953
KMIA,NBM,2026-05-21 06:00:00+00:00,2026-05-21,0,88.24998901367192,89.0,-0.7500109863280784,0.7500109863280784
KMIA,NBM,2026-05-21 12:00:00+00:00,2026-05-21,0,88.24998901367192,89.0,-0.7500109863280784,0.7500109863280784
KMIA,ECMWF,2026-05-20 06:00:00+00:00,2026-05-21,1,85.0,89.0,-4.0,4.0
KMIA,ECMWF,2026-05-20 12:00:00+00:00,2026-05-21,1,85.2,89.0,-3.799999999999997,3.799999999999997
KMIA,ECMWF,2026-05-20 18:00:00+00:00,2026-05-21,1,85.5,89.0,-3.5,3.5
KMIA,ECMWF,2026-05-21 00:00:00+00:00,2026-05-21,1,85.2,89.0,-3.799999999999997,3.799999999999997
KMIA,GFS,2026-05-20 06:00:00+00:00,2026-05-21,1,86.2,89.0,-2.799999999999997,2.799999999999997
KMIA,GFS,2026-05-20 12:00:00+00:00,2026-05-21,1,85.0,89.0,-4.0,4.0
KMIA,GFS,2026-05-20 18:00:00+00:00,2026-05-21,1,85.5,89.0,-3.5,3.5
KMIA,GFS,2026-05-21 00:00:00+00:00,2026-05-21,1,85.6,89.0,-3.4000000000000057,3.4000000000000057
KMIA,HRRR,2026-05-20 17:00:00+00:00,2026-05-21,1,77.33562133789067,89.0,-11.664378662109328,11.664378662109328
KMIA,HRRR,2026-05-20 18:00:00+00:00,2026-05-21,1,78.43364990234379,89.0,-10.566350097656212,10.566350097656212
KMIA,HRRR,2026-05-20 19:00:00+00:00,2026-05-21,1,76.8716137695313,89.0,-12.128386230468706,12.128386230468706
KMIA,HRRR,2026-05-20 20:00:00+00:00,2026-05-21,1,77.15566528320316,89.0,-11.844334716796837,11.844334716796837
KMIA,HRRR,2026-05-20 21:00:00+00:00,2026-05-21,1,76.90133178710941,89.0,-12.098668212890587,12.098668212890587
KMIA,HRRR,2026-05-20 22:00:00+00:00,2026-05-21,1,77.00938232421879,89.0,-11.990617675781209,11.990617675781209
KMIA,HRRR,2026-05-21 00:00:00+00:00,2026-05-21,1,86.50816162109379,89.0,-2.491838378906209,2.491838378906209
KMIA,HRRR,2026-05-21 01:00:00+00:00,2026-05-21,1,80.93671997070317,89.0,-8.063280029296834,8.063280029296834
KMIA,HRRR,2026-05-21 02:00:00+00:00,2026-05-21,1,81.91554687500005,89.0,-7.084453124999953,7.084453124999953
KMIA,HRRR,2026-05-21 03:00:00+00:00,2026-05-21,1,82.93183715820317,89.0,-6.068162841796834,6.068162841796834
KMIA,NBM,2026-05-20 06:00:00+00:00,2026-05-21,1,88.79002197265629,89.0,-0.20997802734370907,0.20997802734370907
KMIA,NBM,2026-05-20 12:00:00+00:00,2026-05-21,1,88.61001098632816,89.0,-0.3899890136718369,0.3899890136718369
KMIA,NBM,2026-05-20 18:00:00+00:00,2026-05-21,1,88.24998901367192,89.0,-0.7500109863280784,0.7500109863280784
KMIA,NBM,2026-05-21 00:00:00+00:00,2026-05-21,1,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,ECMWF,2026-05-19 06:00:00+00:00,2026-05-21,2,84.3,89.0,-4.700000000000003,4.700000000000003
KMIA,ECMWF,2026-05-19 12:00:00+00:00,2026-05-21,2,85.2,89.0,-3.799999999999997,3.799999999999997
KMIA,ECMWF,2026-05-19 18:00:00+00:00,2026-05-21,2,84.9,89.0,-4.099999999999994,4.099999999999994
KMIA,ECMWF,2026-05-20 00:00:00+00:00,2026-05-21,2,84.4,89.0,-4.599999999999994,4.599999999999994
KMIA,GFS,2026-05-19 06:00:00+00:00,2026-05-21,2,87.2,89.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-19 12:00:00+00:00,2026-05-21,2,85.6,89.0,-3.4000000000000057,3.4000000000000057
KMIA,GFS,2026-05-19 18:00:00+00:00,2026-05-21,2,85.6,89.0,-3.4000000000000057,3.4000000000000057
KMIA,GFS,2026-05-20 00:00:00+00:00,2026-05-21,2,88.0,89.0,-1.0,1.0
KMIA,NBM,2026-05-19 06:00:00+00:00,2026-05-21,2,88.79002197265629,89.0,-0.20997802734370907,0.20997802734370907
KMIA,NBM,2026-05-19 12:00:00+00:00,2026-05-21,2,88.79002197265629,89.0,-0.20997802734370907,0.20997802734370907
KMIA,NBM,2026-05-19 18:00:00+00:00,2026-05-21,2,88.43000000000004,89.0,-0.5699999999999648,0.5699999999999648
KMIA,NBM,2026-05-20 00:00:00+00:00,2026-05-21,2,88.24998901367192,89.0,-0.7500109863280784,0.7500109863280784
KMIA,ECMWF,2026-05-18 06:00:00+00:00,2026-05-21,3,83.4,89.0,-5.599999999999994,5.599999999999994
KMIA,ECMWF,2026-05-18 12:00:00+00:00,2026-05-21,3,85.5,89.0,-3.5,3.5
KMIA,ECMWF,2026-05-18 18:00:00+00:00,2026-05-21,3,85.2,89.0,-3.799999999999997,3.799999999999997
KMIA,ECMWF,2026-05-19 00:00:00+00:00,2026-05-21,3,83.5,89.0,-5.5,5.5
KMIA,GFS,2026-05-18 06:00:00+00:00,2026-05-21,3,87.1,89.0,-1.9000000000000057,1.9000000000000057
KMIA,GFS,2026-05-18 12:00:00+00:00,2026-05-21,3,86.7,89.0,-2.299999999999997,2.299999999999997
KMIA,GFS,2026-05-18 18:00:00+00:00,2026-05-21,3,86.9,89.0,-2.0999999999999943,2.0999999999999943
KMIA,GFS,2026-05-19 00:00:00+00:00,2026-05-21,3,87.8,89.0,-1.2000000000000028,1.2000000000000028
KMIA,NBM,2026-05-18 06:00:00+00:00,2026-05-21,3,88.43000000000004,89.0,-0.5699999999999648,0.5699999999999648
KMIA,NBM,2026-05-18 12:00:00+00:00,2026-05-21,3,88.61001098632816,89.0,-0.3899890136718369,0.3899890136718369
KMIA,NBM,2026-05-18 18:00:00+00:00,2026-05-21,3,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,NBM,2026-05-19 00:00:00+00:00,2026-05-21,3,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,ECMWF,2026-05-17 06:00:00+00:00,2026-05-21,4,83.7,89.0,-5.299999999999997,5.299999999999997
KMIA,ECMWF,2026-05-17 12:00:00+00:00,2026-05-21,4,86.0,89.0,-3.0,3.0
KMIA,ECMWF,2026-05-17 18:00:00+00:00,2026-05-21,4,87.4,89.0,-1.5999999999999943,1.5999999999999943
KMIA,ECMWF,2026-05-18 00:00:00+00:00,2026-05-21,4,85.5,89.0,-3.5,3.5
KMIA,GFS,2026-05-17 06:00:00+00:00,2026-05-21,4,88.7,89.0,-0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-17 12:00:00+00:00,2026-05-21,4,87.6,89.0,-1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-17 18:00:00+00:00,2026-05-21,4,87.6,89.0,-1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-18 00:00:00+00:00,2026-05-21,4,88.0,89.0,-1.0,1.0
KMIA,NBM,2026-05-17 06:00:00+00:00,2026-05-21,4,88.43000000000004,89.0,-0.5699999999999648,0.5699999999999648
KMIA,NBM,2026-05-17 12:00:00+00:00,2026-05-21,4,88.24998901367192,89.0,-0.7500109863280784,0.7500109863280784
KMIA,NBM,2026-05-17 18:00:00+00:00,2026-05-21,4,88.24998901367192,89.0,-0.7500109863280784,0.7500109863280784
KMIA,NBM,2026-05-18 00:00:00+00:00,2026-05-21,4,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,ECMWF,2026-05-16 06:00:00+00:00,2026-05-21,5,85.2,89.0,-3.799999999999997,3.799999999999997
KMIA,ECMWF,2026-05-16 12:00:00+00:00,2026-05-21,5,85.9,89.0,-3.0999999999999943,3.0999999999999943
KMIA,ECMWF,2026-05-16 18:00:00+00:00,2026-05-21,5,85.7,89.0,-3.299999999999997,3.299999999999997
KMIA,ECMWF,2026-05-17 00:00:00+00:00,2026-05-21,5,85.6,89.0,-3.4000000000000057,3.4000000000000057
KMIA,GFS,2026-05-16 06:00:00+00:00,2026-05-21,5,87.0,89.0,-2.0,2.0
KMIA,GFS,2026-05-16 12:00:00+00:00,2026-05-21,5,86.7,89.0,-2.299999999999997,2.299999999999997
KMIA,GFS,2026-05-16 18:00:00+00:00,2026-05-21,5,86.7,89.0,-2.299999999999997,2.299999999999997
KMIA,GFS,2026-05-17 00:00:00+00:00,2026-05-21,5,87.8,89.0,-1.2000000000000028,1.2000000000000028
KMIA,NBM,2026-05-16 06:00:00+00:00,2026-05-21,5,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,NBM,2026-05-16 12:00:00+00:00,2026-05-21,5,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,NBM,2026-05-16 18:00:00+00:00,2026-05-21,5,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,NBM,2026-05-17 00:00:00+00:00,2026-05-21,5,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,ECMWF,2026-05-15 06:00:00+00:00,2026-05-21,6,84.9,89.0,-4.099999999999994,4.099999999999994
KMIA,ECMWF,2026-05-15 12:00:00+00:00,2026-05-21,6,86.1,89.0,-2.9000000000000057,2.9000000000000057
KMIA,ECMWF,2026-05-15 18:00:00+00:00,2026-05-21,6,86.1,89.0,-2.9000000000000057,2.9000000000000057
KMIA,ECMWF,2026-05-16 00:00:00+00:00,2026-05-21,6,85.9,89.0,-3.0999999999999943,3.0999999999999943
KMIA,GFS,2026-05-15 06:00:00+00:00,2026-05-21,6,88.1,89.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-15 12:00:00+00:00,2026-05-21,6,88.5,89.0,-0.5,0.5
KMIA,GFS,2026-05-15 18:00:00+00:00,2026-05-21,6,87.8,89.0,-1.2000000000000028,1.2000000000000028
KMIA,GFS,2026-05-16 00:00:00+00:00,2026-05-21,6,87.0,89.0,-2.0,2.0
KMIA,NBM,2026-05-15 06:00:00+00:00,2026-05-21,6,88.61001098632816,89.0,-0.3899890136718369,0.3899890136718369
KMIA,NBM,2026-05-15 12:00:00+00:00,2026-05-21,6,88.43000000000004,89.0,-0.5699999999999648,0.5699999999999648
KMIA,NBM,2026-05-15 18:00:00+00:00,2026-05-21,6,87.71001098632817,89.0,-1.2899890136718284,1.2899890136718284
KMIA,NBM,2026-05-16 00:00:00+00:00,2026-05-21,6,87.71001098632817,89.0,-1.2899890136718284,1.2899890136718284
KMIA,ECMWF,2026-05-14 06:00:00+00:00,2026-05-21,7,82.8,89.0,-6.200000000000003,6.200000000000003
KMIA,ECMWF,2026-05-14 12:00:00+00:00,2026-05-21,7,84.6,89.0,-4.400000000000006,4.400000000000006
KMIA,ECMWF,2026-05-14 18:00:00+00:00,2026-05-21,7,84.6,89.0,-4.400000000000006,4.400000000000006
KMIA,ECMWF,2026-05-15 00:00:00+00:00,2026-05-21,7,84.9,89.0,-4.099999999999994,4.099999999999994
KMIA,GFS,2026-05-14 06:00:00+00:00,2026-05-21,7,88.5,89.0,-0.5,0.5
KMIA,GFS,2026-05-14 12:00:00+00:00,2026-05-21,7,88.3,89.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-14 18:00:00+00:00,2026-05-21,7,88.6,89.0,-0.4000000000000057,0.4000000000000057
KMIA,GFS,2026-05-15 00:00:00+00:00,2026-05-21,7,88.3,89.0,-0.7000000000000028,0.7000000000000028
KMIA,NBM,2026-05-14 06:00:00+00:00,2026-05-21,7,88.43000000000004,89.0,-0.5699999999999648,0.5699999999999648
KMIA,NBM,2026-05-14 12:00:00+00:00,2026-05-21,7,88.43000000000004,89.0,-0.5699999999999648,0.5699999999999648
KMIA,NBM,2026-05-14 18:00:00+00:00,2026-05-21,7,88.0699780273438,89.0,-0.9300219726562062,0.9300219726562062
KMIA,NBM,2026-05-15 00:00:00+00:00,2026-05-21,7,88.24998901367192,89.0,-0.7500109863280784,0.7500109863280784
KNYC,ECMWF,2026-05-21 06:00:00+00:00,2026-05-21,0,67.5,66.0,1.5,1.5
KNYC,ECMWF,2026-05-21 12:00:00+00:00,2026-05-21,0,63.8,66.0,-2.200000000000003,2.200000000000003
