station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KSAT,2026-06-03,TMAX_DAILY,0,6,89.0,0.17087849847683456,0.026590393826103936,0.14428810465073064,0.09781699924461264,0.019494617359578397,0.07832238188503424,0.9781699924461265,0.19494617359578426,0.7832238188503422,88.36495735325168,88.48993288590604,0.6350426467483175,0.5100671140939568,0.12497553265436068,1.1269662441184551,1.49
KSAT,2026-06-04,TMAX_DAILY,0,6,89.0,0.13085707876303895,0.010198832619467541,0.12065824614357142,0.09085069470358616,0.008223104056437391,0.08262759064714877,0.9085069470358618,0.08223104056437402,0.8262759064714877,88.66057237311861,88.61111111111111,0.3394276268813883,0.38888888888888573,-0.04946126200749745,1.5037123981703955,1.26
KSAT,2026-06-05,TMAX_DAILY,0,5,82.0,0.0695362230968665,0.011570051990719575,0.05796617110614692,0.038052661914136275,0.006600450473335714,0.03145221144080056,1.0290306662255453,0.8799640976138461,0.1490665686116992,83.60796878719772,83.23868312757202,1.60796878719772,1.238683127572017,0.36928565962570303,1.1081481350503075,1.215
KSAT,2026-05-27,TMAX_DAILY,1,6,84.0,0.13830947205439634,0.08380952380952382,0.05449994824487252,0.09589073224080437,0.04563265306122448,0.05025807917957989,1.0876010000178957,0.6277551020408165,0.4598458979770792,85.11072549697151,84.48571428571428,1.1107254969715115,0.48571428571428044,0.625011211257231,1.0264626509333765,1.05
KSAT,2026-05-28,TMAX_DAILY,1,6,89.0,0.12513153781951855,0.11875344352617077,0.0063780942933477774,0.08251276437668223,0.08245867768595044,5.408669073178607e-05,0.8251276437668216,0.8245867768595041,0.0005408669073174721,89.16824412098234,90.19090909090909,0.16824412098233665,1.1909090909090878,-1.0226649699267512,1.1484816809418568,1.1
KSAT,2026-05-29,TMAX_DAILY,1,6,89.0,0.12153065655614298,0.16536188776521912,-0.043831231209076144,0.12090504331822131,0.14408566329565736,-0.02318061997743605,1.209050433182213,1.4408566329565735,-0.23180619977436057,91.28824838130637,91.26341463414634,2.2882483813063743,2.2634146341463435,0.02483374716003084,1.133668970385529,1.025
KSAT,2026-05-30,TMAX_DAILY,1,6,85.0,0.11710624748551311,0.08743726418767299,0.029668983297840124,0.22125506491947342,0.0807662086686912,0.14048885625078222,5.212550649194734,3.8076620866869115,1.4048885625078222,92.11361637742311,89.80645161290322,7.113616377423114,4.806451612903217,2.3071647645198965,1.1803279237215232,1.085
KSAT,2026-05-31,TMAX_DAILY,1,6,87.0,0.11700414022957016,0.1561581968895779,-0.03915405666000775,0.23301562054143304,0.1876446728535327,0.04537094768790034,2.3301562054143297,1.8764467285353272,0.4537094768790024,91.30565780168178,90.0783410138249,4.305657801681775,3.0783410138248968,1.2273167878568785,1.0488302079076266,1.085
KSAT,2026-06-01,TMAX_DAILY,1,6,90.0,0.11734162098180513,0.0744106896209641,0.04293093136084103,0.10826004631913677,0.03461001350701679,0.07365003281211999,1.60504458606994,0.8580618575582062,0.7469827285117339,93.02343539714116,91.41148325358851,3.0234353971411565,1.4114832535885142,1.6119521435526423,1.2326015765668588,1.045
KSAT,2026-06-02,TMAX_DAILY,1,6,92.0,0.13021672600695455,0.09689094576955026,0.03332578023740429,0.0877678422564436,0.049314702741189036,0.038453139515254565,0.8776784225644363,0.49314702741189054,0.38453139515254575,92.76093504698179,91.45283018867924,0.7609350469817855,0.5471698113207566,0.2137652356610289,1.0628857885464997,1.06
KSAT,2026-06-03,TMAX_DAILY,1,6,89.0,0.1273496385789612,0.045781989673100855,0.08156764890586035,0.09731851825215063,0.025160406990791712,0.07215811126135892,0.9731851825215061,0.2516040699079174,0.7215811126135887,89.63938314406808,89.49740932642486,0.6393831440680771,0.497409326424858,0.14197381764321904,1.029015981405361,0.9650000000000002
KSAT,2026-06-04,TMAX_DAILY,1,6,89.0,0.15473502305928924,0.18400366964825587,-0.029268646588966635,0.13373184392952844,0.16733179041304394,-0.0335999464835155,1.3373184392952844,1.6733179041304396,-0.3359994648351552,87.31099633314085,86.6164383561644,1.6890036668591506,2.3835616438356055,-0.6945579769764549,1.072172375552672,1.095
KSAT,2026-06-05,TMAX_DAILY,1,6,82.0,0.1477156738455446,0.12570485710624119,0.022010816739303413,0.175608327888573,0.10673779315647829,0.06887053473209472,2.5212307362031483,1.9987504805843903,0.522480255618758,86.04296076716895,84.94117647058823,4.04296076716895,2.941176470588232,1.1017842965807176,0.8979439426425827,1.02
KSEA,2026-05-26,TMAX_DAILY,0,5,62.0,0.19243060113035437,0.07356710573157708,0.11886349539877729,0.14136243171806495,0.042758766464934136,0.09860366525313081,0.7154982904071232,0.521315414738341,0.19418287566878223,61.42515454786592,62.27358490566037,0.5748454521340776,0.2735849056603712,0.30126054647370637,1.1011195109611809,1.06
KSEA,2026-05-27,TMAX_DAILY,0,5,75.0,0.22401029949113468,0.18329111712813342,0.04071918236300126,0.26244732034570945,0.12692702419425275,0.1355202961514567,1.35208761748949,0.604201240282994,0.747886377206496,72.9449054088213,74.38317757009345,2.055094591178701,0.6168224299065486,1.4382721612721525,1.6839109234649359,1.07
KSEA,2026-05-28,TMAX_DAILY,0,6,82.0,0.12544538151378729,0.05060001400266051,0.07484536751112678,0.18320298094883974,0.03597899600924176,0.14722398493959798,1.3695136265070658,0.5308044528460407,0.838709173661025,79.87962140352779,81.96811594202899,2.1203785964722073,0.03188405797101268,2.0884945385011946,1.7949224976703566,1.725
KSEA,2026-05-29,TMAX_DAILY,0,4,60.0,0.1337599818068627,0.040200110381171106,0.09355987142569158,0.06720268632221431,0.021981282676684036,0.045221403645530275,0.4032161179332858,0.1318876960601042,0.2713284218731816,59.936647740723785,60.37130801687764,0.0633522592762148,0.3713080168776415,-0.3079557576014267,1.2495327023488367,1.185
KSEA,2026-05-30,TMAX_DAILY,0,6,63.0,0.06759382671196956,0.03179866717929002,0.03579515953267954,0.038981139201195655,0.019002306805074975,0.01997883239612068,0.3898113920119566,0.19002306805074942,0.19978832396120716,62.6355322331364,63.588235294117645,0.36446776686359783,0.588235294117645,-0.22376752725404714,1.3655262860137984,1.02
KSEA,2026-05-31,TMAX_DAILY,0,6,68.0,0.11553589095529014,0.024470517166856758,0.09106537378843338,0.10033478726967567,0.01173897420675218,0.08859581306292348,0.778139488584529,0.6984174100517114,0.07972207853281754,67.26953145247165,68.78656126482213,0.7304685475283463,0.7865612648221258,-0.056092717293779515,1.967022819761928,1.2650000000000001
KSEA,2026-06-01,TMAX_DAILY,0,6,76.0,0.08099340545065793,0.014748086734693876,0.06624531871596406,0.056736290470933134,0.0073660714285714276,0.049370219042361704,0.5673629047093312,0.07366071428571441,0.49370219042361674,74.9604546189018,76.07142857142857,1.0395453810981934,0.0714285714285694,0.968116809669624,1.5416287632549743,1.12
KSEA,2026-06-02,TMAX_DAILY,0,6,86.0,0.13123289195945304,0.002488132718945254,0.1287447592405078,0.10103917538393406,0.001613811221617565,0.0994253641623165,1.0103917538393403,0.016138112216175615,0.9942536416231647,84.34809388305209,85.86301369863014,1.651906116947913,0.13698630136985912,1.5149198155780539,1.166318446703237,1.095
KSEA,2026-06-03,TMAX_DAILY,0,6,70.0,0.07370479492763539,0.007925621094345376,0.06577917383329002,0.05566246400297722,0.004995850903486936,0.05066661309949028,0.5566246400297719,0.0499585090348692,0.5066661309949027,71.1526540391162,69.97530864197532,1.1526540391162001,0.024691358024682586,1.1279626810915175,1.1160415831255472,1.215
KSEA,2026-06-04,TMAX_DAILY,0,5,69.0,0.20882891146668872,0.06107730006683002,0.1477516113998587,0.1459071750875689,0.03909556694141234,0.10681160814615656,0.7212040629142471,0.5247048340387616,0.19649922887548554,68.46898082133598,69.21194029850746,0.5310191786640246,0.21194029850745721,0.3190788801565674,1.3583880497016452,1.675
KSEA,2026-06-05,TMAX_DAILY,0,5,63.0,0.1596364619868244,0.04136847246703053,0.11826798951979388,0.17095169378009847,0.0360699951156321,0.13488169866446637,1.0793998328973546,0.5696659517084671,0.5097338811888875,61.689706991323334,63.02304147465438,1.3102930086766662,0.023041474654377225,1.287251534022289,1.2857533446919307,1.085
KSEA,2026-05-27,TMAX_DAILY,1,6,75.0,0.14927370668927178,0.147713046263138,0.0015606604261337864,0.1430983610992581,0.11748624334002969,0.02561211775922842,1.144253749498361,0.735610096951699,0.4086436525466619,74.05494084258292,74.16822429906543,0.9450591574170772,0.8317757009345712,0.11328345648250604,1.1731226151142398,1.07
KSEA,2026-05-28,TMAX_DAILY,1,6,82.0,0.14733602270292853,0.15173468221307726,-0.004398659510148728,0.18405660501013227,0.16040809327846367,0.023648511731668598,1.400859401155694,1.020747599451303,0.3801118017043912,79.9835174639691,80.40740740740742,2.0164825360309067,1.592592592592581,0.42388994343832564,1.0687318641230117,1.0799999999999998
KSEA,2026-05-29,TMAX_DAILY,1,6,60.0,0.1526233796897115,0.11353550295857988,0.039087876731131635,0.1254384739101025,0.05420673076923077,0.07123174314087172,1.2543847391010252,0.5420673076923078,0.7123174314087174,61.97168585746137,59.53846153846154,1.9716858574613667,0.4615384615384599,1.5101473959229068,1.1807715698454992,1.04
KSEA,2026-05-30,TMAX_DAILY,1,6,63.0,0.12137611076427257,0.08311276672221678,0.038263344042055794,0.08726478941127609,0.047465934712283095,0.039798854698993,0.8726478941127611,0.47465934712283087,0.39798854698993025,63.92578225854863,63.71287128712871,0.9257822585486295,0.7128712871287135,0.212910971419916,1.1233118510401505,1.01
KSEA,2026-05-31,TMAX_DAILY,1,6,68.0,0.16283418909396227,0.0690944745245037,0.09373971456945858,0.13432900094223976,0.03410558100791338,0.10022341993432637,1.0958590293621946,0.6165660141607662,0.4792930152014284,67.42879797829853,68.5,0.5712020217014668,0.5,0.07120202170146683,1.0954592811933999,0.98
KSEA,2026-06-01,TMAX_DAILY,1,6,76.0,0.13534470744054172,0.08809166666666667,0.04725304077387506,0.09863001667958982,0.041515,0.05711501667958981,0.9863001667958982,0.4151499999999999,0.5711501667958983,74.91869761501043,76.33,1.08130238498957,0.3299999999999983,0.7513023849895717,1.1653463841702878,1.0
KSEA,2026-06-02,TMAX_DAILY,1,6,86.0,0.13503073259355206,0.05843363353253092,0.07659709906102113,0.10462127188403299,0.027602895379176845,0.07701837650485614,1.0462127188403292,0.2760289537917684,0.7701837650485608,84.766178532056,86.0091743119266,1.2338214679439972,0.009174311926599898,1.2246471560173973,1.0670433163147244,1.09
KSEA,2026-06-03,TMAX_DAILY,1,6,70.0,0.1318816786205223,0.09261344635313228,0.03926823226739003,0.0903680510285231,0.046612477222006087,0.04375557380651702,0.9036805102852308,0.4661247722200612,0.43755573806516956,70.20477376795486,70.00904977375565,0.2047737679548618,0.009049773755648971,0.19572399419921283,1.172791339636683,1.105
KSEA,2026-06-04,TMAX_DAILY,1,6,69.0,0.14964890032649988,0.1354724111866969,0.014176489139802989,0.10769258057514823,0.11442630385487529,-0.006733723279727058,1.0619968252700873,0.772834467120181,0.2891623581499063,69.6425619412693,68.23809523809524,0.6425619412693067,0.7619047619047592,-0.11934282063545254,1.1806631295803514,1.05
KSEA,2026-06-05,TMAX_DAILY,1,6,63.0,0.14861088549630605,0.1268944622594095,0.021716423236896543,0.12564477481713748,0.11640510522627363,0.00923966959086385,1.0732392551084873,0.7815625730000639,0.29167668210842335,62.433755685406325,61.94470046082949,0.5662443145936749,1.0552995391705124,-0.4890552245768376,1.1685757863712558,1.0850000000000002
KSFO,2026-05-26,TMAX_DAILY,0,6,64.0,0.14282601380849372,0.03415323467671875,0.10867277913177498,0.166177025470032,0.021928166351606805,0.1442488591184252,1.252404104594621,0.5637632688672384,0.6886408357273827,62.38344956895004,64.30434782608695,1.6165504310499585,0.30434782608695343,1.3122026049630051,1.9583141687885681,1.4949999999999999
KSFO,2026-05-27,TMAX_DAILY,0,6,70.0,0.08287322486991801,0.07773333333333332,0.005139891536584687,0.17448496286140247,0.07354560000000002,0.10093936286140245,1.4962374246306613,0.607456,0.8887814246306613,67.52010527941238,69.2,2.479894720587623,0.7999999999999972,1.679894720587626,2.0578357819628894,1.25
KSFO,2026-05-28,TMAX_DAILY,0,6,67.0,0.12205088327367658,0.030676839682186083,0.0913740435914905,0.07736655928324286,0.01777121853419469,0.05959534074904817,0.7736655928324288,0.17771218534194677,0.595953407490482,66.23831553332869,66.82089552238806,0.7616844666713121,0.17910447761194348,0.5825799890593686,1.3697601457863293,1.34
KSFO,2026-05-29,TMAX_DAILY,0,6,63.0,0.1274379609033572,0.0038151577503429384,0.12362280315301427,0.08431909190196271,0.0020533264746227715,0.08226576542733995,0.843190919019627,0.020533264746227797,0.8226576542733992,62.65347858050032,63.083333333333336,0.3465214194996804,0.0833333333333357,0.2631880861663447,1.7202850545230794,1.08
KSFO,2026-05-30,TMAX_DAILY,0,5,65.0,0.13244484148269406,0.002040466392318247,0.1304043750903758,0.09972830504987981,0.0012324245541838143,0.09849588049569599,0.8838309982653745,0.8894890260631001,-0.005658027797725618,65.13539612335049,65.92592592592592,0.135396123350489,0.9259259259259238,-0.7905298025754348,1.625295680778983,1.08
KSFO,2026-05-31,TMAX_DAILY,0,6,72.0,0.11302447180918168,0.03216253443526171,0.08086193737391997,0.11561642133140318,0.023219008264462812,0.09239741306694037,1.137475509190903,0.5776446280991736,0.5598308810917294,71.2543855625021,72.24545454545454,0.7456144374979061,0.24545454545453538,0.5001598920433707,1.6581312941734827,1.1
KSFO,2026-06-01,TMAX_DAILY,0,6,71.0,0.12850266229310112,0.004469974836176394,0.12403268745692472,0.08500188913862797,0.0031787925245978,0.08182309661403017,0.8886969933628661,0.8379553261270352,0.050741667235830956,71.54007097394516,71.86784140969164,0.5400709739451628,0.8678414096916356,-0.3277704357464728,1.8378437531945238,1.135
KSFO,2026-06-02,TMAX_DAILY,0,5,67.0,0.10155329813612038,0.021538140457059374,0.080015157679061,0.05592395716719496,0.011430211237161043,0.04449374593003392,0.4473916573375598,0.0914416898972884,0.3559499674402714,67.59555520049142,66.7915057915058,0.5955552004914182,0.20849420849420142,0.3870609919972168,1.2441278879074371,1.295
KSFO,2026-06-03,TMAX_DAILY,0,6,70.0,0.11359415048489041,0.01356059304160353,0.10003355744328687,0.12453199863189117,0.014722929588026687,0.10980906904386448,1.1162013123615346,0.7282569638644565,0.38794434849707815,68.93656581368452,70.28853754940711,1.063434186315476,0.28853754940710985,0.7748966369083661,1.8770962746747109,1.2650000000000001
KSFO,2026-06-04,TMAX_DAILY,0,6,67.0,0.10889645072434019,0.0016539100510264638,0.10724254067331372,0.06304828106518899,0.0017399430402278353,0.061308338024961155,0.63048281065189,0.017399430402278426,0.6130833802496116,67.82386938483754,67.29245283018868,0.8238693848375362,0.2924528301886795,0.5314165546488567,1.6534380941422075,1.06
KSFO,2026-06-05,TMAX_DAILY,0,6,71.0,0.1171944768393108,0.025567672420819268,0.09162680441849153,0.07469364632575208,0.014971392244119513,0.059722254081632564,0.8267762042718274,0.618245390972664,0.20853081329916345,71.54531898958189,71.5874125874126,0.5453189895818866,0.5874125874126008,-0.0420935978307142,1.3662543309913473,1.43
KSFO,2026-05-27,TMAX_DAILY,1,6,70.0,0.15789023790211307,0.1605182745935683,-0.0026280366914552267,0.2994960200520865,0.22874243503025987,0.0707535850218266,2.229212208275306,1.5610092559629765,0.6682029523123294,66.30807997376674,67.4245283018868,3.6919200262332623,2.575471698113205,1.1164483281200575,0.9122774821506192,1.0599999999999998
KSFO,2026-05-28,TMAX_DAILY,1,6,67.0,0.12965442577489253,0.15293026679974797,-0.023275841024855443,0.09639180240880967,0.1738580135488118,-0.07746621114000214,0.9639180240880967,1.7385801354881185,-0.7746621114000218,67.87177585704327,69.69124423963133,0.871775857043275,2.691244239631331,-1.819468382588056,1.1326461259760685,1.085
KSFO,2026-05-29,TMAX_DAILY,1,6,63.0,0.12716487297845733,0.09932849720615626,0.027836375772301067,0.07944407955280688,0.05744044701499853,0.022003632537808356,0.7944407955280697,0.5744044701499849,0.22003632537808482,63.17955977252947,63.98019801980198,0.17955977252947264,0.980198019801982,-0.8006382472725093,1.0855587377676459,1.01
KSFO,2026-05-30,TMAX_DAILY,1,6,65.0,0.13233007953901668,0.08582678967972346,0.04650328985929322,0.09892039568533982,0.056944667017696474,0.04197572866764335,0.9398406298894408,1.2632265744831852,-0.32338594459374437,64.84899335471596,66.94736842105263,0.15100664528404195,1.94736842105263,-1.7963617757685881,1.0292109894298458,1.0450000000000002
KSFO,2026-05-31,TMAX_DAILY,1,6,72.0,0.12482839171356291,0.109425,0.01540339171356292,0.08524946780581638,0.062895,0.022354467805816375,0.8491315231243521,0.7789499999999998,0.07018152312435233,72.01419260353978,72.42999999999999,0.014192603539783022,0.4299999999999926,-0.4158073964602096,0.8832093372331963,1.0
KSFO,2026-06-01,TMAX_DAILY,1,6,71.0,0.13413768434391274,0.11965750352428554,0.014480180819627195,0.11472483886571816,0.10943387158785083,0.005290967277867334,1.6146028861913277,1.8394367550941946,-0.22483386890286683,73.35014022030677,73.8529411764706,2.35014022030677,2.852941176470594,-0.5028009561638243,0.9975753750212373,1.02
KSFO,2026-06-02,TMAX_DAILY,1,6,67.0,0.12867831638890842,0.11832639302002773,0.010351923368880689,0.15928442563961392,0.05607614515169542,0.1032082804879185,1.5928442563961385,0.5607614515169541,1.0320828048791844,69.88968036904782,67.45853658536585,2.8896803690478237,0.45853658536584874,2.431143783681975,1.1172966876105974,1.0250000000000001
KSFO,2026-06-03,TMAX_DAILY,1,6,70.0,0.10996560799368173,0.10875225847592729,0.001213349517754439,0.08130900475578878,0.07481666489531298,0.0064923398604758015,1.0450592595767734,1.3667233499840574,-0.32166409040728405,70.2634699333059,72.04123711340206,0.26346993330589896,2.0412371134020617,-1.7777671800961627,0.9768153973194745,0.9700000000000001
